,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
8628,2017-12-31,3463.85,18.12,198.16,0.0,3247.57,3247.57,0.0,0.0,organic,2017,Albany
2650,2017-11-12,3925104.0,234190.0,2638119.0,13068.0,1039727.0,869351.0,170377.0,0.0,conventional,2017,Northeast
6510,2016-06-19,24524.24,20528.3,3777.61,100.4,117.93,83.67,34.26,0.0,organic,2016,Denver
3024,2018-03-04,120612.82,35950.34,14351.56,954.03,69356.89,43202.37,26151.19,3.33,conventional,2018,Pittsburgh
11778,2018-01-28,17579.47,1145.64,8284.41,0.0,8149.42,8149.42,0.0,0.0,organic,2018,SanDiego
9265,2017-05-14,162499.64,22355.83,7368.08,139.39,132636.34,91421.75,41214.59,0.0,organic,2017,Denver
4755,2015-08-09,5446.24,628.74,2300.97,20.66,2495.87,2495.87,0.0,0.0,organic,2015,Philadelphia
7319,2016-09-25,31716.46,3786.22,10296.42,600.95,17032.87,16887.13,145.74,0.0,organic,2016,NewYork
1702,2016-10-30,139574.84,9278.4,61450.22,1682.81,67163.41,26068.96,41094.45,0.0,conventional,2016,Indianapolis
10603,2017-02-12,10485.46,424.16,3355.43,236.07,6469.8,2421.74,4048.06,0.0,organic,2017,RichmondNorfolk
61,2015-12-13,619509.33,44400.26,399851.59,24291.2,150966.28,149070.4,1895.88,0.0,conventional,2015,BaltimoreWashington
3544,2015-11-22,8662.14,336.76,7558.29,0.0,767.09,193.33,573.76,0.0,organic,2015,CincinnatiDayton
4844,2015-11-22,1158.22,386.76,214.88,0.0,556.58,248.27,308.31,0.0,organic,2015,Pittsburgh
10840,2017-08-13,13678.65,195.52,3482.19,140.67,9860.27,9842.82,17.45,0.0,organic,2017,SouthCarolina
2094,2016-08-07,453622.9,149607.29,239914.38,13055.76,51045.47,51032.16,13.31,0.0,conventional,2016,Sacramento
11541,2018-02-11,9399.33,1244.97,1641.29,0.0,6513.07,6503.74,9.33,0.0,organic,2018,LasVegas
10036,2017-05-21,1834.44,536.85,23.86,0.0,1273.73,1094.78,178.95,0.0,organic,2017,NewOrleansMobile
1880,2016-02-07,5919226.12,125570.46,4290645.89,59775.41,1443234.36,1369646.25,73584.63,3.48,conventional,2016,Northeast
3458,2015-07-19,3885.45,199.61,1516.86,1018.6,1150.38,1150.38,0.0,0.0,organic,2015,Charlotte
11308,2018-01-07,15714.11,405.37,4195.19,0.0,11113.55,7883.61,3229.94,0.0,organic,2018,Atlanta
3334,2015-12-06,2544.92,17.41,102.56,0.0,2424.95,2298.67,126.28,0.0,organic,2015,BuffaloRochester
10282,2017-09-10,34277.44,1551.8,5487.54,5.95,27232.15,27232.15,0.0,0.0,organic,2017,Philadelphia
7918,2016-02-28,4884.11,102.18,3439.18,0.0,1342.75,759.17,583.58,0.0,organic,2016,Roanoke
2287,2017-09-24,68539.64,2508.62,56023.16,74.82,9933.04,5391.35,4541.69,0.0,conventional,2017,Albany
10332,2017-10-01,11071.7,2624.47,142.4,0.0,8304.83,8270.68,34.15,0.0,organic,2017,PhoenixTucson
11085,2017-07-30,4568.06,0.0,136.78,0.0,4431.28,1060.62,3370.66,0.0,organic,2017,Syracuse
5267,2015-06-28,19868.9,12195.44,7667.22,0.0,6.24,6.24,0.0,0.0,organic,2015,SanFrancisco
4394,2015-07-19,69690.43,3753.91,33297.71,3790.49,28848.32,14626.61,14221.71,0.0,organic,2015,Midsouth
8805,2017-05-07,4483.61,11.97,634.33,0.0,3837.31,387.11,3450.2,0.0,organic,2017,Boise
3817,2015-08-23,4417.82,2674.37,1500.12,0.0,243.33,243.33,0.0,0.0,organic,2015,GrandRapids
664,2015-11-22,3026217.24,79006.95,2316404.82,4067.05,626738.42,581899.23,44833.83,5.36,conventional,2015,Northeast
2906,2017-12-17,49219.75,2485.9,30082.89,44.91,16606.05,13821.2,2784.85,0.0,conventional,2017,Syracuse
1046,2015-01-11,113235.82,45706.36,37629.54,57.82,29842.1,26555.99,3286.11,0.0,conventional,2015,Roanoke
5427,2015-05-31,51748.65,33589.51,4660.68,0.0,13498.46,13292.86,205.6,0.0,organic,2015,SouthCentral
2404,2017-12-31,346356.5,60766.53,108930.41,6349.26,170310.3,162934.08,7369.55,6.67,conventional,2017,Charlotte
10239,2017-07-09,5505.07,262.72,1460.13,0.0,3782.22,3778.89,3.33,0.0,organic,2017,Orlando
7615,2016-01-03,10650.66,6889.43,1037.3,0.0,2723.93,2618.9,105.03,0.0,organic,2016,PhoenixTucson
1568,2016-03-13,236131.07,39325.69,111943.87,22961.75,61899.76,50889.7,11010.06,0.0,conventional,2016,Charlotte
462,2015-03-29,109050.11,74529.93,8432.63,861.41,25226.14,17583.62,7642.52,0.0,conventional,2015,Jacksonville
743,2015-01-04,321823.77,4966.76,264351.96,14.68,52490.37,52490.37,0.0,0.0,conventional,2015,NorthernNewEngland
222,2015-03-15,103413.11,3500.48,45688.61,66.42,54157.6,54046.49,111.11,0.0,conventional,2015,BuffaloRochester
9745,2017-12-17,64716.36,9069.25,24736.13,0.0,30910.98,30852.65,58.33,0.0,organic,2017,LosAngeles
5795,2015-04-05,194132.3,69519.19,82145.27,78.72,42389.12,8993.07,33396.05,0.0,organic,2015,West
3413,2015-05-31,119999.12,52846.87,53628.31,0.0,13523.94,13523.94,0.0,0.0,organic,2015,California
625,2015-11-22,1111803.12,15004.7,905344.06,1227.89,190226.47,156660.8,33558.6,7.07,conventional,2015,NewYork
6782,2016-02-28,9372.36,88.62,5929.21,0.0,3354.53,3354.53,0.0,0.0,organic,2016,HartfordSpringfield
6408,2016-06-05,9417.49,527.69,4916.99,50.28,3922.53,698.77,3223.76,0.0,organic,2016,Columbus
2188,2016-03-20,83457.56,24106.74,19605.24,3092.49,36653.09,36639.27,4.25,9.57,conventional,2016,Spokane
2177,2016-08-21,87249.43,27169.12,14030.13,2000.73,44049.45,44033.76,8.51,7.18,conventional,2016,Spokane
6765,2016-06-26,7355.55,37.86,3299.19,4.06,4014.44,4014.44,0.0,0.0,organic,2016,HartfordSpringfield
10710,2017-01-15,5267.55,1502.96,3492.53,0.0,272.06,265.39,6.67,0.0,organic,2017,Sacramento
9822,2017-07-02,5513.09,0.0,1338.51,0.0,4174.58,30.22,4144.36,0.0,organic,2017,Louisville
6925,2016-05-29,4110.96,2183.27,164.4,9.96,1753.33,1753.33,0.0,0.0,organic,2016,Jacksonville
438,2015-09-27,92325.73,52301.92,14641.98,1047.02,24334.81,14588.26,9746.55,0.0,conventional,2015,Jacksonville
4257,2015-03-08,42280.47,31604.04,769.47,0.0,9906.96,9906.96,0.0,0.0,organic,2015,LosAngeles
10309,2017-03-05,22547.41,6022.07,9870.34,2.21,6652.79,6421.62,231.17,0.0,organic,2017,Philadelphia
353,2015-08-16,247813.45,37089.49,161018.66,402.5,49302.8,48581.44,714.85,6.51,conventional,2015,HarrisburgScranton
4738,2015-12-06,7324.92,482.3,1520.73,23.75,5298.14,64.68,5233.46,0.0,organic,2015,Philadelphia
456,2015-05-17,120930.26,81751.17,8351.79,524.46,30302.84,19947.77,10355.07,0.0,conventional,2015,Jacksonville
3678,2015-04-26,9855.14,7679.05,379.42,0.0,1796.67,1796.67,0.0,0.0,organic,2015,DallasFtWorth
6496,2016-09-25,12327.94,9350.55,1694.55,8.12,1274.72,1191.6,83.12,0.0,organic,2016,Denver
239,2015-11-15,169281.16,28543.88,80244.55,36860.51,23632.22,21132.1,2500.12,0.0,conventional,2015,Charlotte
11545,2018-01-14,9883.94,1497.55,2199.58,0.0,6186.81,6180.41,6.4,0.0,organic,2018,LasVegas
7665,2016-01-17,1219.69,454.04,41.71,0.0,723.94,559.94,164.0,0.0,organic,2016,Pittsburgh
9342,2017-12-03,6184.48,14.31,758.19,0.0,5411.98,5411.98,0.0,0.0,organic,2017,GrandRapids
5812,2015-11-29,4638.1,1395.02,2238.04,61.71,943.33,943.33,0.0,0.0,organic,2015,WestTexNewMexico
5636,2015-05-24,2279.15,7.44,103.94,0.0,2167.77,2167.77,0.0,0.0,organic,2015,Syracuse
8005,2016-05-01,17211.18,1184.83,9050.03,0.0,6976.32,6870.3,106.02,0.0,organic,2016,SanDiego
7108,2016-10-23,542.85,8.14,81.38,0.0,453.33,450.0,3.33,0.0,organic,2016,MiamiFtLauderdale
3602,2015-10-11,4403.09,463.25,2759.23,0.0,1180.61,349.52,831.09,0.0,organic,2015,Columbus
5149,2015-01-11,5128.06,82.94,4065.47,0.0,979.65,806.48,173.17,0.0,organic,2015,Roanoke
1018,2015-07-26,118455.23,48519.87,38794.48,67.53,31073.35,31073.35,0.0,0.0,conventional,2015,Roanoke
6848,2016-11-20,3377.88,149.77,1228.83,0.0,1999.28,883.13,1116.15,0.0,organic,2016,Indianapolis
8469,2016-02-14,3302.62,1163.01,29.61,0.0,2110.0,2110.0,0.0,0.0,organic,2016,Tampa
1760,2016-06-26,352406.76,130217.49,74316.76,12079.13,135793.38,88463.16,47330.22,0.0,conventional,2016,LasVegas
3617,2015-06-28,4816.89,461.01,3362.89,2.23,990.76,219.9,770.86,0.0,organic,2015,Columbus
10439,2017-09-24,49093.24,1296.19,15708.29,379.9,31704.85,22812.27,8884.57,8.01,organic,2017,Plains
10085,2017-06-18,166308.13,32342.06,94247.03,277.54,39441.5,38126.3,1315.2,0.0,organic,2017,NewYork
1103,2015-11-08,492385.15,255993.88,154270.39,16457.11,65663.77,58719.13,6944.64,0.0,conventional,2015,SanDiego
9753,2017-10-22,68637.55,7845.81,20466.32,0.0,40325.42,40286.28,39.14,0.0,organic,2017,LosAngeles
8910,2017-04-09,5013.5,0.0,547.15,0.0,4466.35,1003.33,3463.02,0.0,organic,2017,BuffaloRochester
9198,2017-08-20,21150.35,7818.39,694.46,0.0,12637.5,12022.52,614.98,0.0,organic,2017,DallasFtWorth
5640,2015-04-26,2102.93,2.46,45.56,0.0,2054.91,2054.91,0.0,0.0,organic,2015,Syracuse
3251,2015-07-12,1454.28,7.73,1091.29,0.0,355.26,230.0,125.26,0.0,organic,2015,Boise
9963,2017-10-08,7071.72,60.89,2903.35,0.0,4107.48,2453.39,1654.09,0.0,organic,2017,Nashville
3721,2015-06-28,30625.69,10715.21,2929.8,33.28,16947.4,290.0,16657.4,0.0,organic,2015,Denver
3063,2018-02-25,68888.16,7676.62,31987.77,94.31,29129.46,20766.25,8363.21,0.0,conventional,2018,Syracuse
10062,2017-11-26,63156.0,5280.67,14350.39,178.15,43346.79,43299.16,47.63,0.0,organic,2017,NewYork
4094,2015-04-26,1798.92,75.88,1092.14,0.0,630.9,316.67,314.23,0.0,organic,2015,Indianapolis
2947,2017-09-17,304681.73,207920.64,40380.01,42.41,56338.67,8294.86,48037.14,6.67,conventional,2017,Tampa
10891,2017-08-27,125183.67,36270.97,4496.79,0.0,84415.91,82658.23,1757.68,0.0,organic,2017,SouthCentral
10976,2017-01-15,63939.14,4716.66,12386.68,392.83,46442.97,24971.94,21471.03,0.0,organic,2017,Southeast
6785,2016-02-07,7536.3,190.13,5285.63,13.48,2047.06,1900.23,146.83,0.0,organic,2016,HartfordSpringfield
11199,2017-01-08,990721.83,117721.87,283532.68,8697.35,580769.93,379088.19,201681.74,0.0,organic,2017,TotalUS
4467,2015-02-22,9791.87,299.83,8060.61,53.9,1377.53,1166.67,210.86,0.0,organic,2015,Nashville
11678,2018-01-07,27971.66,1954.92,3857.27,0.0,22159.47,22155.03,4.44,0.0,organic,2018,Philadelphia
3468,2015-05-10,4245.72,465.84,1282.98,1191.26,1305.64,1305.64,0.0,0.0,organic,2015,Charlotte
11238,2017-12-17,15409.21,1314.05,2079.36,0.0,12015.8,11964.2,51.6,0.0,organic,2017,WestTexNewMexico
10000,2017-01-22,6627.34,172.58,2287.61,0.0,4167.15,57.77,4109.38,0.0,organic,2017,Nashville
4985,2015-03-08,60658.97,15501.22,44127.27,10.85,1019.63,0.0,1019.63,0.0,organic,2015,Portland
1034,2015-04-05,121569.73,48155.42,44874.21,258.54,28281.56,27849.27,432.29,0.0,conventional,2015,Roanoke
2264,2016-03-06,331997.49,149559.05,67539.98,20.59,114877.87,62840.15,52037.72,0.0,conventional,2016,Tampa
9482,2017-03-26,10043.21,388.01,323.58,10.75,9320.87,9320.87,0.0,0.0,organic,2017,HarrisburgScranton
7787,2016-09-04,14951.65,202.29,5615.18,591.32,8542.86,7280.01,1262.85,0.0,organic,2016,RaleighGreensboro
3742,2015-02-01,27527.63,4823.79,10709.5,104.48,11889.86,1323.33,10566.53,0.0,organic,2015,Denver
6875,2016-05-15,4772.79,72.55,1915.81,0.0,2784.43,1416.26,1368.17,0.0,organic,2016,Indianapolis
906,2015-11-15,238990.38,52380.29,112379.04,38424.89,35806.16,34671.43,1134.73,0.0,conventional,2015,RaleighGreensboro
7811,2016-03-20,5259.38,191.84,2696.92,326.8,2043.82,1020.0,1023.82,0.0,organic,2016,RaleighGreensboro
8507,2016-05-22,1165715.01,166883.21,455336.56,15807.85,527687.39,370815.25,156872.14,0.0,organic,2016,TotalUS
8062,2016-01-03,18894.27,1153.15,17249.32,0.0,491.8,382.86,108.94,0.0,organic,2016,SanFrancisco
9969,2017-08-27,9333.46,120.56,2952.01,0.0,6260.89,3247.47,3013.42,0.0,organic,2017,Nashville
1415,2016-10-02,75480.26,4109.22,57515.76,84.08,13771.2,13345.52,425.68,0.0,conventional,2016,Albany
5778,2015-08-02,160585.07,67553.3,54445.94,90.26,38495.57,3645.87,34849.7,0.0,organic,2015,West
2286,2017-10-01,71205.11,4411.02,57416.25,77.85,9299.99,5069.66,4230.33,0.0,conventional,2017,Albany
3855,2015-11-29,59169.17,6464.54,46706.82,0.0,5997.81,3485.76,2512.05,0.0,organic,2015,GreatLakes
5098,2015-01-04,4212.16,238.48,1678.83,372.55,1922.3,1570.28,352.02,0.0,organic,2015,RichmondNorfolk
11788,2018-02-11,21708.65,9960.19,9215.13,0.0,2533.33,2533.33,0.0,0.0,organic,2018,SanFrancisco
8420,2016-01-24,809.41,1.25,113.89,0.0,694.27,691.49,2.78,0.0,organic,2016,Syracuse
8055,2016-02-21,21256.64,1145.81,20051.14,0.0,59.69,53.02,6.67,0.0,organic,2016,SanFrancisco
7838,2016-09-11,10718.92,95.49,3700.54,275.86,6647.03,3156.59,3490.44,0.0,organic,2016,RichmondNorfolk
5044,2015-01-18,3496.27,78.13,1775.25,628.28,1014.61,925.39,89.22,0.0,organic,2015,RaleighGreensboro
3870,2015-08-16,92086.0,7870.21,75764.76,0.0,8451.03,4920.39,3530.64,0.0,organic,2015,GreatLakes
2900,2017-01-29,192362.18,80253.19,15081.96,159.98,96867.05,63464.66,33402.39,0.0,conventional,2017,StLouis
1721,2016-09-18,175928.62,72171.22,27540.24,84.22,76132.94,23455.33,52677.61,0.0,conventional,2016,Jacksonville
5982,2016-08-21,20525.55,2700.7,8409.95,466.6,8948.3,8945.51,2.79,0.0,organic,2016,BaltimoreWashington
6008,2016-02-21,18004.14,602.1,10520.33,284.63,6597.08,1978.27,4618.81,0.0,organic,2016,BaltimoreWashington
3184,2015-10-25,11223.38,998.73,6750.34,768.94,2705.37,926.69,1778.68,0.0,organic,2015,BaltimoreWashington
3379,2015-01-25,1480.91,16.46,90.53,0.0,1373.92,1373.92,0.0,0.0,organic,2015,BuffaloRochester
1824,2016-04-10,206829.38,98423.23,31061.97,3073.03,74271.15,43662.04,30601.57,7.54,conventional,2016,Nashville
3080,2015-10-25,1161.9,49.27,148.96,0.0,963.67,963.67,0.0,0.0,organic,2015,Albany
6651,2016-10-02,105453.89,4376.33,63611.12,1.6,37464.84,22736.82,14728.02,0.0,organic,2016,GreatLakes
3023,2018-03-11,134625.32,40798.11,15527.17,1089.04,77211.0,48023.13,29181.2,6.67,conventional,2018,Pittsburgh
11437,2018-01-14,36501.82,8395.91,839.11,53.61,27213.19,25789.59,1423.6,0.0,organic,2018,Denver
9573,2017-04-23,43226.49,9114.27,69.06,0.0,34043.16,13678.27,20364.89,0.0,organic,2017,Houston
1901,2016-04-10,409227.87,2856.55,291174.46,50624.92,64571.94,64557.15,14.79,0.0,conventional,2016,NorthernNewEngland
5114,2015-09-13,5971.62,89.37,5082.81,0.0,799.44,793.33,6.11,0.0,organic,2015,Roanoke
3679,2015-04-19,12054.84,9552.71,525.47,0.0,1976.66,1976.66,0.0,0.0,organic,2015,DallasFtWorth
1918,2016-11-20,239374.44,83653.63,50316.02,91.45,105313.34,49247.51,56065.83,0.0,conventional,2016,Orlando
5100,2015-12-20,3569.54,47.01,3008.82,0.0,513.71,495.93,17.78,0.0,organic,2015,Roanoke
5481,2015-05-17,30978.21,13360.6,7486.14,2396.87,7734.6,6175.62,1558.98,0.0,organic,2015,Southeast
1569,2016-03-06,208506.12,38805.91,98212.71,21768.74,49718.76,44120.4,5598.36,0.0,conventional,2016,Charlotte
5610,2015-11-22,1052.37,0.0,48.75,0.0,1003.62,1003.62,0.0,0.0,organic,2015,Syracuse
347,2015-10-18,264223.22,27640.26,186372.86,408.03,49802.07,48878.61,923.46,0.0,conventional,2015,HarrisburgScranton
1242,2015-05-10,95615.23,46467.69,31703.17,3071.94,14372.43,12192.59,2179.84,0.0,conventional,2015,Spokane
420,2015-01-25,241174.11,4305.86,150044.76,231.99,86591.5,79402.42,7189.08,0.0,conventional,2015,HartfordSpringfield
4614,2015-04-26,53200.63,3100.23,16190.74,438.48,33471.18,33361.61,109.57,0.0,organic,2015,Northeast
8993,2017-07-23,9135.63,22.63,5297.61,390.71,3424.68,3424.68,0.0,0.0,organic,2017,Charlotte
7785,2016-09-18,12131.33,209.13,5138.18,450.72,6333.3,5827.18,506.12,0.0,organic,2016,RaleighGreensboro
4105,2015-02-08,2086.14,41.71,778.93,0.0,1265.5,1226.67,38.83,0.0,organic,2015,Indianapolis
9682,2017-03-05,2930.17,854.82,95.83,1.28,1978.24,141.11,1837.13,0.0,organic,2017,Jacksonville
4165,2015-12-13,5606.22,1979.71,3117.37,0.0,509.14,408.49,100.65,0.0,organic,2015,LasVegas
8572,2016-02-21,163120.64,22049.09,50654.13,60.78,90356.64,45278.4,45078.24,0.0,organic,2016,West
10366,2017-02-05,18884.1,5981.39,5129.05,0.0,7773.66,7773.66,0.0,0.0,organic,2017,PhoenixTucson
1031,2015-04-26,137885.58,63041.96,47028.39,81.83,27733.4,27733.4,0.0,0.0,conventional,2015,Roanoke
6072,2016-11-27,9786.33,29.54,907.66,0.0,8849.13,8776.1,73.03,0.0,organic,2016,Boston
6232,2016-10-23,9342.71,147.98,4509.02,811.96,3873.75,3400.36,473.39,0.0,organic,2016,Charlotte
6866,2016-07-17,5015.85,440.56,1496.9,0.0,3078.39,1304.59,1773.8,0.0,organic,2016,Indianapolis
4549,2015-07-26,12784.61,2931.11,8850.03,45.12,958.35,958.35,0.0,0.0,organic,2015,NewYork
7727,2016-11-06,25232.75,3622.93,7495.74,5.0,14109.08,344.46,13764.62,0.0,organic,2016,Portland
4111,2015-12-27,1754.98,1154.87,45.01,28.43,526.67,526.67,0.0,0.0,organic,2015,Jacksonville
763,2015-08-09,388550.28,249265.95,57952.32,99.51,81232.5,47242.5,33990.0,0.0,conventional,2015,Orlando
10570,2017-10-01,14274.34,250.53,2545.53,18.17,11460.11,10711.65,748.46,0.0,organic,2017,RichmondNorfolk
3355,2015-07-12,614.3,90.49,103.52,0.0,420.29,417.64,2.65,0.0,organic,2015,BuffaloRochester
10517,2017-01-01,31827.5,4842.14,3008.78,0.0,23976.58,173.02,23803.56,0.0,organic,2017,Portland
2484,2017-05-21,750701.05,145486.51,205774.79,16548.73,382891.02,90426.22,292464.8,0.0,conventional,2017,Denver
1222,2015-09-27,63902.9,25431.53,23735.71,2196.24,12539.42,12539.42,0.0,0.0,conventional,2015,Spokane
4096,2015-04-12,1912.15,79.59,1201.62,0.0,630.94,486.67,144.27,0.0,organic,2015,Indianapolis
2134,2016-01-03,918798.74,204501.46,593429.62,32339.95,88527.71,88155.48,372.23,0.0,conventional,2016,SanFrancisco
2423,2017-05-07,303551.54,76880.62,106192.08,11654.08,108824.76,98860.28,9964.48,0.0,conventional,2017,Charlotte
5477,2015-06-14,27578.12,12628.72,6490.53,877.52,7581.35,6625.22,956.13,0.0,organic,2015,Southeast
10336,2017-09-03,11276.86,3334.5,787.62,0.0,7154.74,7097.64,57.1,0.0,organic,2017,PhoenixTucson
6125,2016-11-20,3046.51,6.04,156.97,0.0,2883.5,2883.5,0.0,0.0,organic,2016,BuffaloRochester
8499,2016-07-17,1018118.27,152828.51,359772.18,9957.61,495559.97,346531.83,149028.14,0.0,organic,2016,TotalUS
6237,2016-09-18,9074.71,240.75,3850.09,623.35,4360.52,3896.3,464.22,0.0,organic,2016,Charlotte
6187,2016-09-04,178322.37,19885.38,82532.01,0.0,75904.98,72625.37,3279.61,0.0,organic,2016,California
6412,2016-05-08,8467.42,372.26,4350.95,3.42,3740.79,994.3,2746.49,0.0,organic,2016,Columbus
1575,2016-01-24,207961.33,13436.84,110261.96,30644.07,53618.46,42136.65,11481.81,0.0,conventional,2016,Charlotte
509,2015-05-03,406840.38,146068.11,188533.85,6101.01,66137.41,37775.36,28362.05,0.0,conventional,2015,LasVegas
9263,2017-05-28,28877.5,25873.17,2438.11,165.37,400.85,303.23,97.62,0.0,organic,2017,Denver
7255,2016-12-25,3918.94,82.22,23.47,0.0,3813.25,3050.41,762.84,0.0,organic,2016,NewOrleansMobile
8918,2017-02-12,3594.59,0.0,369.57,0.0,3225.02,1950.9,1274.12,0.0,organic,2017,BuffaloRochester
2304,2017-01-22,128679.24,4119.94,111173.08,2191.71,11194.51,11060.19,125.5,8.82,conventional,2017,Albany
4367,2015-01-25,1648.84,1091.95,26.89,0.0,530.0,530.0,0.0,0.0,organic,2015,MiamiFtLauderdale
748,2015-11-29,262683.8,190361.54,21007.77,37.82,51276.67,21536.82,29739.85,0.0,conventional,2015,Orlando
3838,2015-03-29,1005.21,46.7,631.84,0.0,326.67,326.67,0.0,0.0,organic,2015,GrandRapids
11424,2018-01-21,24032.87,4244.71,360.17,0.0,19427.99,17607.8,1820.19,0.0,organic,2018,DallasFtWorth
1259,2015-01-11,70697.07,21973.57,35996.7,4131.75,8595.05,6899.1,1695.95,0.0,conventional,2015,Spokane
3077,2015-11-15,1208.54,20.71,238.16,0.0,949.67,949.67,0.0,0.0,organic,2015,Albany
5641,2015-04-19,1062.54,3.46,57.81,0.0,1001.27,1001.27,0.0,0.0,organic,2015,Syracuse
1888,2016-11-20,315783.24,15322.42,247461.31,3473.03,49526.48,49526.48,0.0,0.0,conventional,2016,NorthernNewEngland
11454,2018-03-04,17987.77,78.5,7765.2,0.0,10144.07,10144.07,0.0,0.0,organic,2018,GrandRapids
7538,2016-07-10,10301.6,1248.06,4556.18,24.96,4472.4,4062.63,409.77,0.0,organic,2016,Philadelphia
711,2015-08-16,372516.0,2067.21,304465.27,775.0,65208.52,65208.52,0.0,0.0,conventional,2015,NorthernNewEngland
9362,2017-07-16,9058.79,2.84,1252.4,0.0,7788.89,7785.74,3.15,0.0,organic,2017,GrandRapids
10847,2017-06-25,17275.62,191.83,5205.01,117.4,11761.38,9122.35,2639.03,0.0,organic,2017,SouthCarolina
7001,2016-11-13,66733.93,8552.62,21195.25,7.84,36978.22,29706.65,7271.57,0.0,organic,2016,LosAngeles
3884,2015-05-10,171746.76,4838.87,99557.66,1.56,67348.67,10756.98,56591.69,0.0,organic,2015,GreatLakes
6592,2016-11-20,841.53,43.11,481.19,0.0,317.23,317.23,0.0,0.0,organic,2016,GrandRapids
1372,2015-10-04,413839.96,184069.95,92366.74,106.53,137296.74,52595.05,84698.84,2.85,conventional,2015,Tampa
712,2015-08-09,579226.47,2513.38,523492.97,815.98,52404.14,52400.81,3.33,0.0,conventional,2015,NorthernNewEngland
3329,2015-01-11,2217.82,12.82,956.07,0.0,1248.93,1248.93,0.0,0.0,organic,2015,Boston
7573,2016-11-06,8304.78,3221.4,3921.27,0.0,1162.11,1048.78,113.33,0.0,organic,2016,PhoenixTucson
8864,2017-03-26,17307.58,182.23,1192.32,0.0,15933.03,14681.31,1251.72,0.0,organic,2017,Boston
9387,2017-01-08,2650.61,108.05,1992.56,0.0,550.0,550.0,0.0,0.0,organic,2017,GrandRapids
3582,2015-03-01,10963.48,271.44,9758.15,0.0,933.89,696.67,237.22,0.0,organic,2015,CincinnatiDayton
6152,2016-05-15,7832.2,30.86,239.42,0.0,7561.92,5027.27,2534.65,0.0,organic,2016,BuffaloRochester
10365,2017-02-12,21516.41,4277.79,8117.59,0.0,9121.03,9084.73,36.3,0.0,organic,2017,PhoenixTucson
7201,2016-01-10,76440.12,2702.76,34243.57,2813.96,36679.83,12285.03,24394.8,0.0,organic,2016,Midsouth
6840,2016-01-17,11306.09,6398.07,99.57,0.0,4808.45,4808.45,0.0,0.0,organic,2016,Houston
9001,2017-05-21,7285.09,256.65,4833.23,438.64,1756.57,1582.88,173.69,0.0,organic,2017,Charlotte
1482,2016-06-12,68721.61,34791.42,2578.94,2.63,31348.62,31094.59,245.8,8.23,conventional,2016,Boise
1489,2016-01-17,92385.23,34302.93,7884.23,8901.1,41296.97,40337.59,951.46,7.92,conventional,2016,Boise
104,2015-08-09,61286.98,44739.54,5034.0,3931.19,7582.25,7568.92,13.33,0.0,conventional,2015,Boise
7653,2016-04-10,1159.5,91.5,301.33,0.0,766.67,766.67,0.0,0.0,organic,2016,Pittsburgh
1794,2016-10-02,75004.32,1351.94,37151.83,487.06,36013.49,12611.79,23401.7,0.0,conventional,2016,Louisville
5444,2015-02-01,64156.46,33408.72,10410.41,0.0,20337.33,19943.33,394.0,0.0,organic,2015,SouthCentral
1821,2016-07-03,250902.49,106013.67,46053.0,354.02,98481.8,74730.82,23750.98,0.0,conventional,2016,Nashville
2386,2017-05-14,152142.57,1761.8,66532.44,134.29,83714.04,82649.46,1064.58,0.0,conventional,2017,BuffaloRochester
4043,2015-04-19,13856.85,12200.72,522.8,0.0,1133.33,1133.33,0.0,0.0,organic,2015,Houston
9313,2017-06-18,15236.21,595.05,4884.46,0.0,9756.7,318.68,9438.02,0.0,organic,2017,Detroit
9453,2017-10-15,21547.51,252.22,166.17,11.8,21117.32,21109.08,8.24,0.0,organic,2017,HarrisburgScranton
1741,2016-12-18,297506.24,88443.43,49295.62,7072.79,152694.4,58263.7,94430.7,0.0,conventional,2016,LasVegas
1658,2016-05-01,316410.59,52276.59,185445.08,362.87,78326.05,76346.78,1979.27,0.0,conventional,2016,HarrisburgScranton
212,2015-06-14,149376.79,1183.9,48286.51,4432.54,95473.84,95473.84,0.0,0.0,conventional,2015,BuffaloRochester
8511,2016-04-24,1475457.53,225429.09,524511.95,8687.81,716828.68,555986.43,160842.25,0.0,organic,2016,TotalUS
7293,2016-04-03,3140.08,633.59,5.99,0.0,2500.5,2500.5,0.0,0.0,organic,2016,NewOrleansMobile
9818,2017-07-30,4666.42,0.0,1153.38,0.0,3513.04,1403.33,2109.71,0.0,organic,2017,Louisville
3058,2018-01-07,171869.94,93054.39,13758.41,541.05,64516.09,53120.31,11395.78,0.0,conventional,2018,StLouis
323,2015-05-24,657593.22,198187.29,369924.19,18817.6,70664.14,50060.32,20603.82,0.0,conventional,2015,Denver
11202,2017-08-20,139145.2,19612.76,39964.08,89.75,79478.61,50741.24,28728.57,8.8,organic,2017,West
1097,2015-12-20,420476.44,130565.46,119298.5,25052.93,145559.55,111019.22,34540.33,0.0,conventional,2015,SanDiego
10491,2017-07-02,35248.52,6316.51,10620.11,5.02,18306.88,315.73,17991.15,0.0,organic,2017,Portland
1359,2015-01-11,42017.49,984.29,21576.29,14.93,19441.98,19441.98,0.0,0.0,conventional,2015,Syracuse
334,2015-01-25,695658.81,140914.23,422434.82,4944.79,127364.97,74743.6,52611.95,9.42,conventional,2015,Denver
