,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
9012,2017-02-19,9418.55,299.88,4076.97,598.59,4443.11,4295.31,147.8,0.0,organic,2017,Charlotte
6756,2016-08-28,4688.55,51.92,3719.75,0.0,916.88,833.22,83.66,0.0,organic,2016,HartfordSpringfield
6504,2016-07-31,17691.72,14012.54,2828.69,35.64,814.85,618.46,196.39,0.0,organic,2016,Denver
4829,2015-03-08,12545.98,8912.48,1115.21,0.0,2518.29,2513.33,4.96,0.0,organic,2015,PhoenixTucson
7399,2016-03-13,103718.78,10673.61,21146.55,1754.74,70143.88,53467.97,16675.91,0.0,organic,2016,Northeast
9657,2017-08-27,3332.02,332.58,1007.3,0.0,1992.14,1988.81,3.33,0.0,organic,2017,Jacksonville
9411,2017-07-30,178141.22,3482.46,65083.8,0.0,109284.6,76778.61,32505.99,0.0,organic,2017,GreatLakes
4228,2015-09-27,38333.16,13181.74,17468.48,0.0,7682.94,7672.94,10.0,0.0,organic,2015,LosAngeles
2982,2018-01-28,247893.13,68666.93,79639.9,4802.79,94783.51,89456.12,5327.39,0.0,conventional,2018,Charlotte
5508,2015-11-08,1837.88,118.46,1392.66,0.0,326.76,16.67,310.09,0.0,organic,2015,Spokane
10080,2017-07-23,87888.29,5573.31,20491.42,1314.87,60508.69,60473.16,35.53,0.0,organic,2017,NewYork
1934,2016-02-28,496972.61,233309.57,93393.19,222.23,170047.62,51303.36,118744.26,0.0,conventional,2016,Orlando
1904,2016-03-20,414604.35,3204.62,325110.15,25614.84,60674.74,60671.05,3.69,0.0,conventional,2016,NorthernNewEngland
2996,2018-02-04,1381528.74,234985.26,468889.32,11698.36,665955.8,88502.27,577453.53,0.0,conventional,2018,Denver
5893,2016-05-08,2103.64,0.0,536.2,0.0,1567.44,1567.44,0.0,0.0,organic,2016,Albany
4502,2015-06-21,2778.44,569.5,218.94,0.0,1990.0,1990.0,0.0,0.0,organic,2015,NewOrleansMobile
4682,2015-01-04,7301.3,6.81,630.24,0.0,6664.25,6664.25,0.0,0.0,organic,2015,NorthernNewEngland
9551,2017-09-24,28280.43,17784.07,43.62,0.0,10452.74,10449.41,3.33,0.0,organic,2017,Houston
6753,2016-09-18,10644.73,83.96,3101.07,5.51,7454.19,7427.43,26.76,0.0,organic,2016,HartfordSpringfield
6552,2016-08-28,18362.63,855.97,7611.27,0.0,9895.39,854.03,9041.36,0.0,organic,2016,Detroit
11552,2018-02-18,88854.41,9009.79,35316.2,0.0,44528.42,44519.43,8.99,0.0,organic,2018,LosAngeles
6650,2016-10-09,146094.87,4016.81,65448.07,1.6,76628.39,24772.44,51855.95,0.0,organic,2016,GreatLakes
8925,2017-12-31,160039.02,46373.36,55040.01,0.0,58625.65,58526.97,98.68,0.0,organic,2017,California
2534,2017-10-22,244786.18,7441.12,179802.05,151.61,57391.4,55717.53,1673.87,0.0,conventional,2017,HartfordSpringfield
6759,2016-08-07,5402.37,35.74,3832.23,2.73,1531.67,1531.67,0.0,0.0,organic,2016,HartfordSpringfield
10237,2017-07-23,4731.7,89.48,833.81,0.0,3808.41,3808.41,0.0,0.0,organic,2017,Orlando
3837,2015-04-05,934.95,11.05,617.23,0.0,306.67,306.67,0.0,0.0,organic,2015,GrandRapids
1010,2015-09-20,125682.96,64728.77,37055.97,128.08,23770.14,23770.14,0.0,0.0,conventional,2015,Roanoke
4012,2015-11-22,8158.36,4552.46,58.92,0.0,3546.98,3546.98,0.0,0.0,organic,2015,Houston
10349,2017-06-04,11693.79,3852.69,3456.64,0.0,4384.46,1035.19,3349.27,0.0,organic,2017,PhoenixTucson
11571,2018-03-25,8620.15,111.52,296.6,0.0,8212.03,8212.03,0.0,0.0,organic,2018,MiamiFtLauderdale
533,2015-09-27,318048.12,200219.37,57857.02,40.63,59931.1,35358.56,24572.54,0.0,conventional,2015,MiamiFtLauderdale
1768,2016-04-03,298710.72,158984.19,62625.8,6877.48,70223.25,47115.04,23108.21,0.0,conventional,2016,LasVegas
5412,2015-09-13,70718.4,30871.61,4925.51,0.0,34921.28,34652.38,268.9,0.0,organic,2015,SouthCentral
2420,2017-05-28,237363.56,55170.16,89547.81,8529.56,84116.03,80490.49,3625.54,0.0,conventional,2017,Charlotte
3989,2015-05-03,6372.85,45.29,5832.35,20.71,474.5,474.5,0.0,0.0,organic,2015,HartfordSpringfield
1608,2016-09-18,167438.32,85331.98,26634.72,2505.47,52966.15,51334.31,1631.84,0.0,conventional,2016,Columbus
2673,2017-03-12,397861.17,8862.88,272805.73,2790.68,113401.88,27188.75,86213.13,0.0,conventional,2017,NorthernNewEngland
1175,2015-11-08,221080.11,118352.11,47266.75,15742.56,39718.69,34385.71,5325.2,7.78,conventional,2015,SouthCarolina
3621,2015-05-31,5950.91,410.92,3627.94,0.0,1912.05,1138.94,773.11,0.0,organic,2015,Columbus
9973,2017-07-30,8654.39,54.78,2881.16,0.0,5718.45,2457.58,3260.87,0.0,organic,2017,Nashville
2664,2017-10-01,290521.98,12237.85,217700.24,1440.92,59142.97,20376.29,38766.68,0.0,conventional,2017,NorthernNewEngland
7660,2016-02-21,1256.47,314.49,32.43,0.0,909.55,614.42,295.13,0.0,organic,2016,Pittsburgh
11237,2017-12-24,16740.76,1904.47,2246.26,0.0,12590.03,12235.55,354.48,0.0,organic,2017,WestTexNewMexico
9422,2017-05-14,143791.21,3379.52,73032.43,0.0,67379.26,29130.71,38248.55,0.0,organic,2017,GreatLakes
7438,2016-06-12,4574.17,0.0,105.39,0.0,4468.78,4468.78,0.0,0.0,organic,2016,NorthernNewEngland
6225,2016-12-11,7154.49,132.06,2651.85,459.44,3911.14,3506.84,404.3,0.0,organic,2016,Charlotte
5899,2016-03-27,1705.39,14.07,98.52,0.0,1592.8,1592.8,0.0,0.0,organic,2016,Albany
3328,2015-01-18,2209.34,4.22,834.34,0.0,1370.78,1370.78,0.0,0.0,organic,2015,Boston
8835,2017-10-15,37877.39,14.85,1420.26,0.0,36442.28,36442.28,0.0,0.0,organic,2017,Boston
4680,2015-01-18,7618.91,0.0,569.28,0.0,7049.63,7049.63,0.0,0.0,organic,2015,NorthernNewEngland
4574,2015-02-01,24697.84,1867.35,12683.96,7.36,10139.17,10139.17,0.0,0.0,organic,2015,NewYork
107,2015-07-19,63958.04,45921.6,5300.3,5565.17,7170.97,6354.45,816.52,0.0,conventional,2015,Boise
1188,2015-06-07,378845.21,223638.72,46631.18,17294.66,91280.65,80177.95,11102.7,0.0,conventional,2015,SouthCarolina
5359,2015-09-20,3850.51,409.19,1327.79,482.3,1631.23,1623.37,7.86,0.0,organic,2015,SouthCarolina
5700,2015-03-01,2901.01,787.15,7.19,0.0,2106.67,2106.67,0.0,0.0,organic,2015,Tampa
9990,2017-04-02,6336.78,419.42,2523.62,0.0,3393.74,490.19,2903.55,0.0,organic,2017,Nashville
2619,2017-02-05,126829.29,2214.61,74680.7,1046.84,48887.14,19517.27,29368.27,1.6,conventional,2017,Louisville
4262,2015-02-01,50107.32,39628.65,1721.95,0.0,8756.72,8756.72,0.0,0.0,organic,2015,LosAngeles
217,2015-05-10,170547.18,1321.83,73754.3,185.16,95285.89,94832.56,453.33,0.0,conventional,2015,BuffaloRochester
8833,2017-10-29,34011.21,7.41,1225.55,0.0,32778.25,32401.82,376.43,0.0,organic,2017,Boston
749,2015-11-22,266950.55,184441.61,21585.56,120.55,60802.83,27114.53,33688.3,0.0,conventional,2015,Orlando
2310,2017-01-15,557377.82,249159.52,86964.23,169.63,221084.44,145333.47,75750.97,0.0,conventional,2017,Atlanta
4923,2015-05-17,30302.51,4649.22,17148.75,48.82,8455.72,6285.96,2169.76,0.0,organic,2015,Plains
1282,2015-07-19,204464.92,99044.52,41712.52,56.2,63651.68,63651.68,0.0,0.0,conventional,2015,StLouis
510,2015-04-19,336520.6,206745.02,66506.38,7618.69,55650.51,34413.09,21237.42,0.0,conventional,2015,LasVegas
4766,2015-05-24,5495.95,371.01,1693.43,18.14,3413.37,3413.37,0.0,0.0,organic,2015,Philadelphia
2214,2016-11-13,39271.46,1266.16,27380.67,33.79,10590.84,10590.84,0.0,0.0,conventional,2016,Syracuse
3107,2015-04-19,1516.24,18.01,102.45,0.0,1395.78,1395.78,0.0,0.0,organic,2015,Albany
10193,2017-06-04,25490.92,0.0,295.05,0.0,25195.87,25195.87,0.0,0.0,organic,2017,NorthernNewEngland
39,2015-03-15,43045.79,2128.26,30447.17,99.67,10370.69,9989.59,381.1,0.0,conventional,2015,Albany
4786,2015-01-04,3788.6,384.3,1597.97,11.42,1794.91,1794.91,0.0,0.0,organic,2015,Philadelphia
5035,2015-03-22,4249.61,83.02,2618.03,902.2,646.36,485.59,160.77,0.0,organic,2015,RaleighGreensboro
11851,2018-01-21,6887.8,1559.68,823.81,0.0,4504.31,2868.51,1635.8,0.0,organic,2018,StLouis
9201,2017-07-30,20300.0,7498.76,747.2,0.0,12054.04,12034.04,20.0,0.0,organic,2017,DallasFtWorth
647,2015-04-12,1084407.8,18928.26,764676.24,1846.37,298956.93,239070.0,59886.93,0.0,conventional,2015,NewYork
8953,2017-06-11,179141.21,32283.4,64309.03,6.18,82542.6,82388.73,153.87,0.0,organic,2017,California
11428,2018-03-18,21352.34,10539.17,797.06,33.21,9982.9,9087.45,895.45,0.0,organic,2018,Denver
7669,2016-12-18,41255.97,4281.68,11382.93,2389.77,23201.59,16449.77,6751.82,0.0,organic,2016,Plains
4110,2015-01-04,1780.6,76.89,874.32,0.0,829.39,542.89,286.5,0.0,organic,2015,Indianapolis
9491,2017-01-22,8360.08,356.74,139.44,16.83,7847.07,7826.68,20.39,0.0,organic,2017,HarrisburgScranton
7132,2016-05-08,4317.01,932.93,14.08,0.0,3370.0,3363.33,6.67,0.0,organic,2016,MiamiFtLauderdale
3860,2015-10-25,77066.63,9037.35,54687.19,108.75,13233.34,7451.64,5781.7,0.0,organic,2015,GreatLakes
11345,2018-03-11,12744.6,763.9,91.2,0.0,11889.5,1124.44,10765.06,0.0,organic,2018,BuffaloRochester
346,2015-10-25,183276.68,27595.5,101618.92,185.61,53876.65,52569.78,1306.87,0.0,conventional,2015,HarrisburgScranton
9546,2017-10-29,22367.66,5552.59,163.01,0.0,16652.06,16652.06,0.0,0.0,organic,2017,Houston
11820,2018-03-25,121917.39,1929.39,18391.86,110.05,101486.09,85313.41,16172.68,0.0,organic,2018,Southeast
8594,2016-08-21,15357.93,3349.0,3122.34,17.0,8869.59,4720.0,4149.59,0.0,organic,2016,WestTexNewMexico
8478,2016-12-11,856795.63,93027.82,248303.87,6116.44,509347.5,293760.79,215586.71,0.0,organic,2016,TotalUS
9024,2017-12-03,32233.21,21.79,24946.69,0.0,7264.73,7209.18,55.55,0.0,organic,2017,Chicago
4029,2015-07-26,13059.01,12236.42,105.92,0.0,716.67,716.67,0.0,0.0,organic,2015,Houston
9918,2017-08-13,129688.16,2791.66,38100.0,837.16,87959.34,85427.32,2532.02,0.0,organic,2017,Midsouth
3065,2018-02-11,78222.88,8860.55,46499.73,87.27,22775.33,12967.57,9807.76,0.0,conventional,2018,Syracuse
10030,2017-07-02,2700.26,183.02,838.35,0.0,1678.89,1662.22,16.67,0.0,organic,2017,NewOrleansMobile
9737,2017-02-05,17104.45,1662.7,4924.57,0.0,10517.18,10505.41,11.77,0.0,organic,2017,LasVegas
1923,2016-09-18,319543.98,133279.34,59374.23,90.08,126800.33,57821.05,68979.28,0.0,conventional,2016,Orlando
5261,2015-11-08,17886.78,1285.58,16543.45,0.0,57.75,51.08,6.67,0.0,organic,2015,SanFrancisco
5860,2016-12-25,1714.92,77.5,250.13,0.0,1387.29,1387.29,0.0,0.0,organic,2016,Albany
1634,2016-01-10,1094945.73,146631.13,366330.53,37684.11,544299.96,44731.85,499568.11,0.0,conventional,2016,Denver
10720,2017-11-12,11498.28,770.92,6108.74,0.0,4618.62,4618.62,0.0,0.0,organic,2017,SanDiego
4921,2015-05-31,31775.42,4847.34,17449.33,53.66,9425.09,7198.51,2226.58,0.0,organic,2015,Plains
6023,2016-11-06,1394.87,0.0,726.7,0.0,668.17,40.0,628.17,0.0,organic,2016,Boise
8271,2016-12-18,3288.85,18.32,761.26,0.0,2509.27,15.83,2493.44,0.0,organic,2016,Spokane
10416,2017-02-26,3584.79,844.97,9.94,0.0,2729.88,2247.72,482.16,0.0,organic,2017,Pittsburgh
6927,2016-05-15,3079.43,2042.3,140.46,0.0,896.67,896.67,0.0,0.0,organic,2016,Jacksonville
177,2015-02-15,399883.99,3794.97,281106.45,143.41,114839.16,114283.61,555.55,0.0,conventional,2015,Boston
2301,2017-02-12,97215.94,3808.43,81070.44,175.6,12161.47,11650.91,510.56,0.0,conventional,2017,Albany
8233,2016-09-11,67246.01,7453.03,14078.39,439.29,45275.3,30666.03,14609.27,0.0,organic,2016,Southeast
8107,2016-02-14,71534.03,455.72,20258.99,40.95,50778.37,1904.23,48874.14,0.0,organic,2016,Seattle
673,2015-09-13,4205294.58,95839.65,3364304.91,4616.79,740533.23,638404.31,102122.78,6.14,conventional,2015,Northeast
8912,2017-03-26,4486.25,0.0,451.29,0.0,4034.96,738.89,3296.07,0.0,organic,2017,BuffaloRochester
3125,2015-12-13,3610.91,1589.39,1581.83,0.0,439.69,208.32,231.37,0.0,organic,2015,Atlanta
7923,2016-01-24,4774.87,98.48,2996.95,0.0,1679.44,849.15,830.29,0.0,organic,2016,Roanoke
7698,2016-05-29,40907.26,4923.5,24223.73,1387.7,10372.33,7022.27,3350.06,0.0,organic,2016,Plains
457,2015-05-10,125605.25,85005.28,8543.63,625.5,31430.84,22038.43,9392.41,0.0,conventional,2015,Jacksonville
4081,2015-07-26,2998.88,70.09,1177.29,0.0,1751.5,330.0,1421.5,0.0,organic,2015,Indianapolis
5372,2015-06-21,3191.86,585.04,1526.88,541.8,538.14,430.02,108.12,0.0,organic,2015,SouthCarolina
9855,2017-11-19,5873.34,61.31,490.32,0.0,5321.71,5227.78,93.93,0.0,organic,2017,MiamiFtLauderdale
3449,2015-09-20,4103.72,307.22,1181.6,842.48,1772.42,1772.42,0.0,0.0,organic,2015,Charlotte
10863,2017-03-05,17212.92,796.72,3353.02,211.52,12851.66,4300.38,8551.28,0.0,organic,2017,SouthCarolina
11512,2018-03-18,17377.59,384.68,3856.94,0.0,13122.54,7412.71,5709.83,0.0,organic,2018,Indianapolis
4089,2015-05-31,2305.49,78.89,953.08,0.0,1273.52,952.55,320.97,0.0,organic,2015,Indianapolis
5852,2015-02-22,8720.44,2209.31,3488.67,0.0,3022.46,3017.22,5.24,0.0,organic,2015,WestTexNewMexico
3772,2015-07-05,10676.71,498.59,7509.63,0.0,2668.49,576.67,2091.82,0.0,organic,2015,Detroit
10293,2017-06-25,14667.26,1527.5,6647.85,4.84,6487.07,6487.07,0.0,0.0,organic,2017,Philadelphia
5224,2015-08-02,10242.52,2569.77,7080.66,0.0,592.09,592.09,0.0,0.0,organic,2015,SanDiego
7065,2016-08-21,3132.72,18.62,2366.87,0.0,747.23,443.33,303.9,0.0,organic,2016,Louisville
4028,2015-08-02,9952.84,9679.37,116.8,0.0,156.67,146.67,10.0,0.0,organic,2015,Houston
7897,2016-07-24,7005.43,149.8,4086.11,0.0,2769.52,1330.89,1438.63,0.0,organic,2016,Roanoke
7707,2016-03-27,47440.66,6443.92,19972.56,2998.54,18025.64,5362.6,12663.04,0.0,organic,2016,Plains
11404,2018-03-18,32634.06,723.66,8582.89,0.0,23327.51,11776.03,11551.48,0.0,organic,2018,Columbus
5173,2015-07-26,8182.86,2850.16,5160.65,0.0,172.05,172.05,0.0,0.0,organic,2015,Sacramento
1498,2016-09-25,483057.37,40864.15,338301.37,6515.89,97375.96,97375.96,0.0,0.0,conventional,2016,Boston
303,2015-11-01,831994.43,140330.11,446007.8,8551.05,237105.47,41633.91,195471.56,0.0,conventional,2015,Denver
4447,2015-07-12,7754.71,373.08,4517.25,0.0,2864.38,988.88,1875.5,0.0,organic,2015,Nashville
9877,2017-06-11,6104.29,837.58,250.77,0.0,5015.94,5015.94,0.0,0.0,organic,2017,MiamiFtLauderdale
4819,2015-05-17,11593.7,8485.76,1510.63,0.0,1597.31,866.67,730.64,0.0,organic,2015,PhoenixTucson
11674,2018-02-04,27035.57,2687.03,3164.38,20.63,21163.53,21162.15,1.38,0.0,organic,2018,Philadelphia
7998,2016-06-19,20841.07,2114.63,11018.3,4.87,7703.27,7696.06,7.21,0.0,organic,2016,SanDiego
210,2015-06-28,137246.7,1235.69,51801.73,5397.32,78811.96,78749.74,62.22,0.0,conventional,2015,BuffaloRochester
7054,2016-11-06,4143.28,0.0,1735.86,0.0,2407.42,343.34,2064.08,0.0,organic,2016,Louisville
1791,2016-10-23,75593.36,1616.09,37427.37,314.87,36235.03,10839.29,25395.74,0.0,conventional,2016,Louisville
1740,2016-12-25,292038.68,107317.8,43301.69,7606.75,133812.44,54017.79,79794.65,0.0,conventional,2016,LasVegas
11742,2018-01-28,15001.51,422.41,3934.4,93.87,10550.83,9656.85,893.98,0.0,organic,2018,RichmondNorfolk
10052,2017-01-29,2939.28,129.28,0.0,0.0,2810.0,1861.27,948.73,0.0,organic,2017,NewOrleansMobile
937,2015-03-29,238992.24,56270.21,71237.73,44155.0,67329.3,66273.35,1055.95,0.0,conventional,2015,RaleighGreensboro
5775,2015-08-23,182568.08,62741.72,68168.99,86.19,51571.18,8054.58,43516.6,0.0,organic,2015,West
10497,2017-05-21,50366.31,6687.57,3688.01,8.42,39982.31,203.25,39779.06,0.0,organic,2017,Portland
2238,2016-02-07,90935.19,1462.82,60707.3,23.26,28741.81,28032.92,708.89,0.0,conventional,2016,Syracuse
2927,2017-03-19,68447.26,1084.6,40909.74,6.0,26446.92,22773.41,3673.51,0.0,conventional,2017,Syracuse
5155,2015-11-29,4643.81,872.55,3592.5,0.0,178.76,112.09,66.67,0.0,organic,2015,Sacramento
6699,2016-10-30,4036.39,252.91,202.95,16.24,3564.29,3529.6,34.69,0.0,organic,2016,HarrisburgScranton
7500,2016-04-03,5754.88,2988.39,132.34,0.0,2634.15,2634.15,0.0,0.0,organic,2016,Orlando
3570,2015-05-24,14589.17,303.66,13023.85,0.0,1261.66,818.95,442.71,0.0,organic,2015,CincinnatiDayton
6987,2016-02-21,8237.96,1481.86,3293.97,0.0,3462.13,2833.52,628.61,0.0,organic,2016,LasVegas
2685,2017-12-17,381303.71,248830.89,30567.37,865.3,101040.15,56490.38,44549.77,0.0,conventional,2017,Orlando
5437,2015-03-22,71375.61,39985.64,7287.16,0.0,24102.81,23953.34,149.47,0.0,organic,2015,SouthCentral
9000,2017-06-04,7061.26,295.98,4783.78,342.96,1638.54,1638.54,0.0,0.0,organic,2017,Charlotte
3896,2015-02-15,58236.29,3633.54,40867.13,0.0,13735.62,11050.0,2685.62,0.0,organic,2015,GreatLakes
8695,2017-08-06,13998.62,451.86,5641.82,0.0,7904.94,5936.32,1968.62,0.0,organic,2017,Atlanta
6688,2016-01-17,91071.06,11712.29,60713.76,12.29,18632.72,8031.93,10600.79,0.0,organic,2016,GreatLakes
5297,2015-11-29,17765.82,647.06,13403.0,34.69,3681.07,31.44,3649.63,0.0,organic,2015,Seattle
398,2015-07-05,339064.22,4847.8,250696.56,11793.14,71726.72,67565.11,4161.61,0.0,conventional,2015,HartfordSpringfield
8771,2017-02-26,16773.14,1273.89,7291.17,302.05,7906.03,7897.78,8.25,0.0,organic,2017,BaltimoreWashington
9532,2017-01-29,9412.37,96.15,3494.43,9.62,5812.17,5602.31,209.86,0.0,organic,2017,HartfordSpringfield
321,2015-06-07,782886.63,167992.06,439309.16,17507.3,158078.11,70061.87,88016.24,0.0,conventional,2015,Denver
2357,2017-10-01,482271.83,14889.71,366122.85,1797.71,99461.56,71620.46,27841.1,0.0,conventional,2017,Boston
4193,2015-05-31,11467.23,5870.7,4092.11,0.0,1504.42,486.67,1017.75,0.0,organic,2015,LasVegas
7652,2016-04-17,1614.86,88.32,322.96,3.18,1200.4,1200.4,0.0,0.0,organic,2016,Pittsburgh
4519,2015-02-22,3561.9,342.26,16.3,0.0,3203.34,3203.34,0.0,0.0,organic,2015,NewOrleansMobile
8013,2016-03-06,18148.41,1836.96,8499.93,0.0,7811.52,7772.41,39.11,0.0,organic,2016,SanDiego
5716,2015-11-08,605197.12,167254.55,249160.89,4458.45,184323.23,124419.8,59903.43,0.0,organic,2015,TotalUS
9250,2017-08-27,20575.0,5403.05,507.0,21.6,14643.35,14579.72,63.63,0.0,organic,2017,Denver
7389,2016-05-22,134280.15,7554.76,34676.98,2269.99,89778.42,80740.1,9038.32,0.0,organic,2016,Northeast
10410,2017-04-09,9893.97,923.93,5.47,0.0,8964.57,8364.69,599.88,0.0,organic,2017,Pittsburgh
11668,2018-03-18,40632.46,6924.19,13914.86,0.0,19793.41,19760.84,32.57,0.0,organic,2018,Philadelphia
8440,2016-09-04,4643.21,77.63,45.58,0.0,4520.0,4450.0,70.0,0.0,organic,2016,Tampa
2957,2017-01-22,547800.42,178179.3,151852.98,116.5,217651.64,80110.89,137540.75,0.0,conventional,2017,Tampa
9212,2017-05-14,28735.11,5498.44,4103.53,0.0,19133.14,18976.42,156.72,0.0,organic,2017,DallasFtWorth
1730,2016-03-06,155654.59,71185.02,26487.57,503.38,57478.62,17429.08,40049.54,0.0,conventional,2016,Jacksonville
9978,2017-06-25,11077.27,94.3,2957.15,0.0,8025.82,2124.45,5901.37,0.0,organic,2017,Nashville
2616,2017-03-05,101061.01,1914.78,49340.2,183.87,49622.16,12670.72,36951.44,0.0,conventional,2017,Louisville
9057,2017-04-16,68194.97,189.55,63660.83,0.0,4344.59,4344.59,0.0,0.0,organic,2017,Chicago
7364,2016-11-13,82987.85,6112.25,27856.49,111.26,48907.85,48445.6,462.25,0.0,organic,2016,Northeast
4040,2015-05-10,10725.46,9355.66,449.8,0.0,920.0,920.0,0.0,0.0,organic,2015,Houston
7219,2016-09-04,16110.05,534.7,4442.83,0.0,11132.52,2177.78,8954.74,0.0,organic,2016,Nashville
5697,2015-03-22,3313.75,1190.57,13.18,0.0,2110.0,2110.0,0.0,0.0,organic,2015,Tampa
3038,2018-02-18,302077.06,78221.45,101748.26,5439.47,116667.88,108698.13,7969.75,0.0,conventional,2018,RaleighGreensboro
473,2015-01-11,99757.17,57635.74,17025.48,529.41,24566.54,14862.7,9703.84,0.0,conventional,2015,Jacksonville
1219,2015-10-18,60732.92,16562.04,30936.55,1935.49,11298.84,11298.84,0.0,0.0,conventional,2015,Spokane
1369,2015-11-01,391514.43,228324.13,72749.38,100.62,90340.3,44449.47,45890.83,0.0,conventional,2015,Tampa
2142,2016-10-09,262764.71,109192.13,56453.75,4235.9,92882.93,57335.43,35547.5,0.0,conventional,2016,SouthCarolina
7463,2016-12-18,5670.99,457.64,50.66,0.0,5162.69,3026.67,2136.02,0.0,organic,2016,Orlando
10778,2017-10-01,22703.05,11899.79,9824.74,0.0,978.52,978.52,0.0,0.0,organic,2017,SanFrancisco
4847,2015-11-01,1383.12,399.03,57.98,0.0,926.11,694.95,231.16,0.0,organic,2015,Pittsburgh
8750,2017-07-23,50322.79,763.36,8833.15,131.28,40595.0,40588.34,6.66,0.0,organic,2017,BaltimoreWashington
4123,2015-10-04,1808.46,1102.26,50.47,5.73,650.0,650.0,0.0,0.0,organic,2015,Jacksonville
4216,2015-12-20,53170.36,7660.24,13978.6,1.56,31529.96,22728.58,8801.38,0.0,organic,2015,LosAngeles
9369,2017-05-14,1569.19,0.0,1013.74,0.0,555.45,555.45,0.0,0.0,organic,2017,GrandRapids
839,2015-10-18,70132.85,1700.52,43226.31,1465.61,23740.41,13949.01,9791.4,0.0,conventional,2015,Pittsburgh
1418,2016-09-11,81473.15,6258.88,63511.85,42.26,11660.16,10839.17,815.99,5.0,conventional,2016,Albany
10826,2017-11-19,12562.5,89.27,3201.7,85.36,9186.17,8899.71,286.46,0.0,organic,2017,SouthCarolina
11609,2018-03-11,7149.27,605.53,123.61,0.0,6420.13,6237.77,182.36,0.0,organic,2018,NewOrleansMobile
251,2015-08-23,203298.37,32280.63,50475.57,41677.6,78864.57,76846.13,2018.44,0.0,conventional,2015,Charlotte
1139,2015-05-31,764114.39,192708.56,469208.86,26109.55,76087.42,75077.58,1009.84,0.0,conventional,2015,SanFrancisco
1217,2015-11-01,60151.68,20262.48,23801.85,2428.84,13658.51,13658.51,0.0,0.0,conventional,2015,Spokane
5453,2015-11-29,24450.39,7633.55,5929.83,556.13,10330.88,7563.48,2767.4,0.0,organic,2015,Southeast
9258,2017-07-02,25731.81,11850.59,2544.28,61.31,11275.63,551.17,10724.46,0.0,organic,2017,Denver
8857,2017-05-14,21115.24,60.91,1839.22,0.0,19215.11,16626.66,2588.45,0.0,organic,2017,Boston
8138,2016-07-10,11611.02,827.79,3202.8,616.92,6963.51,4928.87,2034.64,0.0,organic,2016,SouthCarolina
11687,2018-01-28,13125.79,1802.37,2243.06,0.0,9080.36,9073.81,6.55,0.0,organic,2018,PhoenixTucson
8040,2016-06-05,26850.91,1444.73,23217.46,0.0,2188.72,2182.05,6.67,0.0,organic,2016,SanFrancisco
9357,2017-08-20,7502.05,23.42,35.82,0.0,7442.81,7421.38,21.43,0.0,organic,2017,GrandRapids
9148,2017-07-30,9033.15,639.15,2112.71,0.0,6281.29,4054.92,2226.37,0.0,organic,2017,Columbus
2128,2016-01-17,561712.98,164565.34,190461.21,19123.62,187562.81,141951.66,45611.15,0.0,conventional,2016,SanDiego
10751,2017-04-02,16174.36,1779.7,10473.46,0.0,3921.2,2792.24,1128.96,0.0,organic,2017,SanDiego
5638,2015-05-10,2269.27,1.24,229.94,0.0,2038.09,2038.09,0.0,0.0,organic,2015,Syracuse
4374,2015-12-06,43426.6,1765.38,24285.58,2239.72,15135.92,7305.22,7830.7,0.0,organic,2015,Midsouth
9021,2017-12-24,32444.19,324.23,21629.94,0.0,10490.02,10483.35,6.67,0.0,organic,2017,Chicago
11852,2018-01-14,8138.94,2054.96,1185.62,0.0,4898.36,2004.4,2893.96,0.0,organic,2018,StLouis
10307,2017-03-19,25480.51,7444.63,11899.72,5.53,6130.63,5945.91,184.72,0.0,organic,2017,Philadelphia
5928,2016-09-04,15106.95,1585.58,5389.1,0.0,8132.27,2064.77,6067.5,0.0,organic,2016,Atlanta
9699,2017-11-12,8252.87,1320.88,1398.84,0.0,5533.15,5504.25,28.9,0.0,organic,2017,LasVegas
8421,2016-01-17,1478.04,6.25,226.16,0.0,1245.63,1192.88,52.75,0.0,organic,2016,Syracuse
6346,2016-08-14,17063.96,581.36,8369.54,0.0,8113.06,603.49,7509.57,0.0,organic,2016,CincinnatiDayton
8585,2016-11-20,11140.07,1377.62,3897.77,2.85,5861.83,5848.5,13.33,0.0,organic,2016,WestTexNewMexico
7681,2016-09-25,44993.62,4312.89,19596.71,1090.56,19993.46,11441.45,8552.01,0.0,organic,2016,Plains
9953,2017-12-17,6706.15,41.87,1898.54,0.0,4765.74,2612.39,2153.35,0.0,organic,2017,Nashville
4899,2015-11-01,34437.74,3813.38,13357.17,448.11,16819.08,8910.32,7908.76,0.0,organic,2015,Plains
5872,2016-10-02,2492.82,51.93,139.63,0.0,2301.26,2301.26,0.0,0.0,organic,2016,Albany
4587,2015-11-01,48955.21,5160.45,14384.31,718.43,28692.02,26937.17,1754.85,0.0,organic,2015,Northeast
3027,2018-02-11,116882.18,33543.27,21090.24,1094.97,61153.7,37660.14,23490.23,3.33,conventional,2018,Pittsburgh
2406,2017-12-17,189529.04,58017.31,56564.52,3658.03,71289.18,66708.48,4580.7,0.0,conventional,2017,Charlotte
6657,2016-08-21,119045.99,6118.03,69626.28,41.27,43260.41,18251.44,25008.97,0.0,organic,2016,GreatLakes
