,4046,XLarge Bags,type,Month,Day,Region
1580,2513.38,0.0,0,8,9,162362.0
16370,128.73,0.0,1,4,2,162362.0
9711,8224.68,0.0,1,9,27,1779.0
6155,72722.59,82.24,0,10,29,570.08
10674,4956.8,0.0,1,3,22,0.0
15061,24044.07,0.0,1,12,17,403932.0
9956,4362.25,0.0,1,1,11,0.0
6890,449484.96,0.0,0,12,17,0.0
712,140434.29,8939.25,0,4,19,359.31
12867,149.26,0.0,1,1,10,338.0
13096,18708.27,0.0,1,8,14,1214.9
8967,160917.18,5046.73,0,1,21,257.0
2434,1894002.38,0.0,0,3,8,0.0
13642,686.01,0.0,1,2,14,369.3
13989,77.0,0.0,1,6,12,110.99
6059,91477.74,4566.66,0,8,20,589.82
7823,221144.52,1855.48,0,5,7,844.02
5370,2411.13,0.0,0,9,18,64.71
7242,12604.22,0.0,0,4,23,162362.0
15840,780.86,0.0,1,4,2,115.2
318,2243013.44,7352.34,0,11,15,403932.0
5744,57622.28,3714.44,0,7,30,367.75
8351,12120948.7,214739.54,0,5,21,0.0
3322,4898.28,6651.48,0,2,7,345.06
6210,480909.5,93.96,0,10,15,1779.0
9372,75.42,0.0,1,4,5,125.2
4995,159831.4,1304.72,0,12,4,121.0
15467,670.37,0.0,1,4,16,359.31
17694,8.94,0.0,1,1,21,795.8
7214,9954.77,0.0,0,11,5,162362.0
18224,129541.43,26.89,1,1,7,0.0
10810,628.74,0.0,1,8,9,369.3
6017,59349.56,1566.67,0,6,4,795.8
13945,253.12,0.0,1,4,17,293.17999999999995
17505,19917.54,35.71,1,11,5,0.0
2193,126498.63,38.35,0,10,25,121.0
15022,408.05,0.0,1,9,10,197.20999999999998
12818,152.23,0.0,1,12,18,338.0
10411,1456.1,0.0,1,4,12,0.0
17635,1264.25,0.0,1,1,14,367.75
12574,5597.07,0.0,1,8,28,396.463
17253,272.73,0.0,1,8,6,178.09
14596,127092.78,0.0,1,10,9,0.0
12029,2034.56,0.0,1,2,21,350.48
13962,181.63,0.0,1,12,18,110.99
18123,1318.39,132.5,1,2,11,2172.0
11600,860.47,0.0,1,5,31,178.09
3182,57529.11,240.28,0,10,16,795.8
5378,1940.69,2890.0,0,7,24,64.71
7445,47201.63,2210.28,0,6,25,151.1
16788,561.89,0.0,1,5,14,293.17999999999995
1522,86196.27,0.0,0,9,20,0.0
5956,2179199.68,55434.68,0,7,30,403932.0
1722,690246.77,0.0,0,11,15,1929.5
1057,64015.75,0.0,0,8,30,115.2
4350,123023.38,356.74,0,5,1,0.0
15590,181.5,0.0,1,12,24,86.58
3940,127949.65,0.0,0,3,20,352.0
16575,403.32,0.0,1,5,21,151.1
2353,2252044.96,75.76,0,9,27,0.0
16151,358.52,0.0,1,5,21,1305.4
8666,818434.82,22974.48,0,1,28,0.0
9695,279.22,0.0,1,1,18,570.08
6545,5734.57,2840.0,0,6,18,338.0
14704,2037.56,0.0,1,9,11,0.0
10738,1617.61,0.0,1,12,27,261.5
9854,822.95,0.0,1,12,27,115.97
6346,71290.38,13604.37,0,3,19,359.31
5971,2047142.24,71725.09,0,4,16,403932.0
2608,228324.13,0.0,0,11,1,295.3
676,83097.26,12368.92,0,12,27,359.31
15118,7.04,0.0,1,11,19,795.8
8352,12807836.17,223440.59,0,5,14,0.0
5349,55935.83,0.0,0,2,14,159.85
16296,8766.1,0.0,1,8,27,0.0
5317,89034.64,0.0,0,9,25,159.85
11534,8521.29,0.0,1,9,6,0.0
8336,9775062.87,218394.57,0,9,3,0.0
4479,14395.76,231.94,0,11,6,369.3
15473,717.57,0.0,1,3,5,359.31
4,941.48,0.0,0,11,29,21.8
4185,106013.67,0.0,0,7,3,1305.4
15260,325.53,0.0,1,3,12,345.06
16136,166.84,0.0,1,9,3,1305.4
15333,4525.31,0.0,1,10,29,1779.0
10566,414.11,0.0,1,4,19,800.06
5277,29447.29,26.54,0,7,3,178.09
11302,10994.31,0.0,1,2,22,844.02
13613,1240.26,0.0,1,9,4,369.3
14441,572.55,0.0,1,10,2,159.85
17366,0.0,0.0,1,6,18,64.71
3867,98779.51,2600.0,0,8,14,115.2
13425,4725.66,0.0,1,4,17,122057.0
5617,2811.71,0.0,0,12,24,21.8
12774,40.51,0.0,1,10,23,86.58
7456,48580.74,0.0,0,4,9,151.1
7145,107882.24,527.2,0,2,19,122057.0
6470,30820.0,0.0,0,11,19,86.58
11231,4437.96,0.0,1,7,5,257.0
176,44739.54,0.0,0,8,9,216.96
1745,1130917.54,0.0,0,6,7,1929.5
3611,429390.43,94863.13,0,7,17,0.0
13396,3242.75,0.0,1,11,6,122057.0
13366,737.02,0.0,1,6,5,800.06
9096,15870677.7,234089.68,0,2,11,0.0
17399,117.74,0.0,1,11,5,295.3
9630,374.37,0.0,1,4,19,345.06
2640,310473.4,0.0,0,3,22,295.3
5824,34251.49,38.08,0,1,22,216.96
15495,42.25,0.0,1,10,8,115.97
13784,7055.8,0.0,1,5,22,34.4
15461,529.19,0.0,1,5,28,359.31
11703,0.0,0.0,1,6,7,64.71
10473,17276.51,0.0,1,2,1,0.0
17090,207.92,0.0,1,9,3,82931.0
7159,192312.0,14.0,0,11,19,0.0
3960,533137.32,19146.28,0,10,30,1214.9
3326,3115.25,1590.02,0,1,10,345.06
2931,68335.7,1390.0,0,8,14,367.75
12109,0.0,0.0,1,8,7,216.96
16630,2467.03,0.0,1,5,7,34.4
16105,4585.96,0.0,1,4,2,0.0
14055,1979.45,0.0,1,3,6,257.0
3063,6037.25,0.0,0,1,31,125.2
4028,2784.81,3226.1,0,7,10,171.7
10759,2241.33,0.0,1,8,2,261.5
2537,70836.3,0.0,0,3,15,159.85
7300,160686.42,0.0,0,3,19,261.5
18132,206.2,0.0,1,3,4,82931.0
15529,93.8,0.0,1,2,12,115.97
3251,64899.84,2013.51,0,6,19,589.82
12455,448.83,0.0,1,12,11,570.08
9526,234.0,0.0,1,4,19,795.8
13716,1073.85,0.0,1,9,11,151.1
2908,318372.94,0.0,0,1,24,350.48
14131,1244.2,0.0,1,9,18,121.0
5699,361265.98,5675.0,0,6,4,350.48
14862,2003.4,0.0,1,9,17,367.75
1184,1423482.89,1459.53,0,3,22,1214.9
5474,11337829.1,79996.5,0,9,18,0.0
639,115935.68,0.0,0,9,13,396.463
15051,0.0,0.0,1,2,19,197.20999999999998
16357,7.31,0.0,1,7,2,162362.0
12135,15.15,0.0,1,2,7,216.96
1685,15487.29,0.0,0,8,2,369.3
11825,302561.47,0.0,1,2,1,0.0
2793,564694.43,0.0,0,4,12,0.0
14783,123.51,0.0,1,3,12,21.8
3836,12095.89,3221.12,0,3,20,936.0
17257,358.58,0.0,1,7,9,178.09
6251,526727.72,916.4,0,1,1,1779.0
14566,1011.79,0.0,1,5,8,295.3
5892,26274.97,0.0,0,10,15,197.20999999999998
1536,112693.47,2252.42,0,6,14,0.0
2029,27512.58,773.33,0,12,20,110.99
6477,37491.09,0.0,0,10,1,86.58
13938,135.15,0.0,1,6,5,293.17999999999995
8108,17243.77,71.5,0,12,24,178.09
16239,5244.89,0.0,1,9,24,122057.0
7487,677031.99,922.24,0,9,10,34.4
16041,304.94,0.0,1,6,18,0.0
1918,161940.61,0.0,0,2,8,347.9
6423,419515.35,24520.43,0,10,8,0.0
11536,10061.25,0.0,1,8,23,0.0
8867,67616.46,1833.89,0,2,18,369.3
8821,96084.63,1140.09,0,2,4,122057.0
3490,78974.4,14.26,0,11,13,359.31
11556,11237.65,0.0,1,4,5,0.0
3847,5974.1,7575.88,0,1,3,936.0
14052,1210.19,0.0,1,3,27,257.0
6061,68696.24,4976.66,0,8,6,589.82
16167,296.39,0.0,1,1,29,1305.4
5972,1926187.79,62027.18,0,4,9,403932.0
3668,43253.79,5650.0,0,6,12,86.58
13704,893.1,0.0,1,12,4,151.1
13281,2773.18,0.0,1,1,24,0.0
9221,1683.31,0.0,1,3,1,350.48
2646,155193.87,0.0,0,2,8,295.3
9952,3711.76,0.0,1,2,8,0.0
11772,883.0,0.0,1,2,8,295.3
9021,3596162.29,66333.57,0,3,4,0.0
11942,37.83,0.0,1,10,23,21.8
13394,8938.23,0.0,1,11,20,122057.0
15192,151.52,0.0,1,6,25,589.82
14810,599.45,0.0,1,9,10,350.48
10601,2843.86,0.0,1,8,16,122057.0
7232,9383.7,4725.0,0,7,2,162362.0
4349,135137.08,525.0,0,5,8,0.0
16157,572.93,0.0,1,4,9,1305.4
1709,15920.85,0.0,0,2,15,369.3
8550,1932162.02,81932.07,0,3,25,403932.0
10927,844.96,0.0,1,5,10,151.1
3802,8852.56,41.67,0,11,13,936.0
3961,768315.72,20487.37,0,10,23,1214.9
1280,323238.36,0.0,0,5,17,0.0
10852,10832.2,0.0,1,10,18,1929.5
13320,895.92,0.0,1,4,24,1305.4
7424,28168.0,0.0,0,11,19,151.1
1518,93569.28,1.74,0,10,18,0.0
6442,580440.94,47953.14,0,5,28,0.0
4701,135646.65,402.3,0,7,31,347.9
1278,296763.96,0.0,0,5,31,0.0
521,57557.75,4257.36,0,12,20,570.08
2021,70877.95,0.0,0,2,15,293.17999999999995
16075,2448.54,0.0,1,10,29,0.0
5630,2508.62,0.0,0,9,24,21.8
9401,19.04,0.0,1,9,13,197.20999999999998
5382,1952.47,1505.0,0,6,26,64.71
9126,8.16,0.0,1,12,27,21.8
3674,52276.59,0.0,0,5,1,86.58
16200,103.46,0.0,1,6,18,800.06
10706,21.61,0.0,1,8,9,162362.0
307,2117.73,0.0,0,2,1,197.20999999999998
8683,16506.01,1611.11,0,3,18,338.0
15485,25.76,0.0,1,12,17,115.97
14150,1609.98,0.0,1,5,8,121.0
17849,160.85,0.0,1,1,28,115.2
8187,76172.59,494.96,0,6,25,159.85
11925,2209.31,0.0,1,2,22,0.0
16263,8494.69,0.0,1,4,9,122057.0
6905,323445.92,3403.33,0,9,3,0.0
13024,4852.89,0.0,1,1,3,115.2
7266,203135.0,0.0,0,11,12,261.5
1252,349408.27,0.0,0,11,29,0.0
2243,135637.5,262.94,0,11,8,2172.0
10224,1845.67,0.0,1,11,15,352.0
13524,3.81,0.0,1,5,22,162362.0
8306,175398.52,58.33,0,3,26,295.3
15408,25873.17,0.0,1,5,28,396.463
1255,223219.98,2.92,0,11,8,0.0
3850,33585.82,0.0,0,12,11,115.2
7789,199514.36,1973.33,0,12,31,844.02
1653,154931.57,0.0,0,3,15,261.5
11329,1761.18,0.0,1,8,16,121.0
17018,6273.0,0.0,1,1,8,121.0
9663,773.57,0.0,1,8,30,570.08
4660,873323.33,5903.34,0,5,15,34.4
3428,187313.19,11245.2,0,1,24,1779.0
2497,40333.06,0.0,0,12,20,159.85
8179,77753.47,2702.81,0,8,20,159.85
11553,18578.82,0.0,1,4,26,0.0
9393,2.38,0.0,1,11,8,197.20999999999998
17001,7404.38,0.0,1,5,7,121.0
3418,690160.92,443.14,0,4,3,1779.0
827,768874.35,40152.66,0,2,1,0.0
1077,132039.44,0.0,0,4,12,115.2
8319,13109617.49,124696.88,0,12,31,0.0
16846,382.49,0.0,1,4,9,110.99
554,79998.58,1206.47,0,5,3,570.08
1430,163193.51,24.29,0,6,28,800.06
8772,580099.01,60.0,0,2,11,0.0
6927,299394.5,0.0,0,4,2,0.0
800,420919.7,24597.33,0,8,9,0.0
13313,832.28,0.0,1,6,12,1305.4
6304,138364.14,97.22,0,1,1,396.463
3558,2349.93,9970.21,0,7,24,115.97
2009,72224.74,0.0,0,5,10,293.17999999999995
4860,46152.7,5763.33,0,7,10,110.99
3815,15863.47,1285.0,0,8,14,936.0
15493,15.63,0.0,1,10,22,115.97
5163,3652516.49,11894.76,0,9,11,0.0
11910,5337.04,0.0,1,6,7,0.0
6779,118904.72,0.0,0,1,15,352.0
17700,1107.05,0.0,1,3,4,589.82
10283,13181.74,0.0,1,9,27,1214.9
2832,20970.24,2685.0,0,7,10,21.8
7330,45068.5,252.23,0,8,27,369.3
14989,138.28,0.0,1,4,23,125.2
10881,13441.63,0.0,1,3,29,1929.5
17639,98.9,0.0,1,3,11,216.96
6306,50834.19,1041.5,0,12,24,359.31
11439,535.36,0.0,1,7,5,82931.0
9803,1421.84,0.0,1,12,20,359.31
17298,26.77,0.0,1,10,1,159.85
3665,41551.5,10761.81,0,7,3,86.58
11560,10517.69,0.0,1,3,8,0.0
5730,93808.96,0.0,0,11,5,367.75
7337,44522.78,5866.67,0,7,9,369.3
7285,247137.41,10240.0,0,7,2,261.5
13217,1072.9,0.0,1,4,17,0.0
5008,203090.38,451.39,0,9,4,121.0
457,30100.78,26.59,0,3,15,589.82
4815,79353.25,2450.0,0,5,22,293.17999999999995
15303,641.47,0.0,1,5,21,570.08
3859,43060.49,0.0,0,10,9,115.2
10501,266.76,0.0,1,7,19,1305.4
11846,42937.96,0.0,1,9,6,0.0
4155,555939.0,2272.44,0,1,31,0.0
3148,2597934.17,27501.39,0,6,12,403932.0
6312,163957.0,602.0,0,11,12,359.31
3093,1424.51,4900.0,0,7,3,197.20999999999998
15128,68.51,0.0,1,9,10,795.8
12861,127.66,0.0,1,2,21,338.0
10603,1929.99,0.0,1,8,2,122057.0
4974,221162.07,233.33,0,5,1,844.02
13900,231.06,0.0,1,2,28,326.5
13460,7745.48,0.0,1,8,14,0.0
276,1471.69,0.0,0,9,6,197.20999999999998
18158,1973.3,0.0,1,2,18,0.0
2475,41058.09,0.0,0,5,24,178.09
16274,6679.14,0.0,1,1,22,122057.0
13166,4.9,0.0,1,4,10,171.7
12247,20010.88,0.0,1,12,11,403932.0
5283,28756.53,7.42,0,5,22,178.09
14543,362.82,0.0,1,10,16,295.3
14651,39692.64,0.0,1,9,18,0.0
8659,784915.67,61791.42,0,3,18,0.0
2997,43200.28,34.7,0,5,8,216.96
3710,2617.98,1355.0,0,8,21,338.0
4385,211564.36,2030.0,0,8,28,162362.0
7225,5632.85,3496.67,0,8,20,162362.0
15050,4.86,0.0,1,2,26,197.20999999999998
16942,1067.68,0.0,1,6,18,844.02
16616,1263.24,0.0,1,8,13,34.4
9767,5988.79,0.0,1,8,30,396.463
12361,100.4,0.0,1,10,2,589.82
13387,407.39,0.0,1,1,10,800.06
14066,829.17,0.0,1,12,18,844.02
17886,1.0,0.0,1,1,21,171.7
15100,25435.01,0.0,1,3,19,403932.0
3473,158016.76,1.38,0,3,13,396.463
16458,875.54,0.0,1,8,6,369.3
7835,203848.19,280.0,0,2,12,844.02
16158,419.42,0.0,1,4,2,1305.4
9137,28.65,0.0,1,10,11,21.8
1194,1786326.65,3163.23,0,1,11,1214.9
9482,102232.31,0.0,1,2,22,403932.0
12687,27.16,0.0,1,6,26,115.97
7895,167408.78,355.98,0,12,31,2172.0
274,1445.25,0.0,0,9,20,197.20999999999998
13693,4295.76,0.0,1,2,21,1929.5
6707,96509.06,420.0,0,5,28,115.2
15474,620.57,0.0,1,2,26,359.31
4134,590854.99,32421.42,0,6,26,0.0
10152,66.72,0.0,1,4,5,936.0
17908,2791.08,0.0,1,2,4,0.0
4172,76163.23,0.0,0,10,2,1305.4
17403,103.57,0.0,1,10,8,295.3
13413,4834.52,0.0,1,7,10,122057.0
2319,247039.02,0.0,0,5,24,82931.0
12394,751.06,0.0,1,2,14,589.82
14000,154.48,0.0,1,3,27,110.99
7043,112820.57,478.33,0,1,22,1305.4
17525,37443.94,0.0,1,6,18,0.0
12900,10630.19,0.0,1,5,22,1552.92
15449,544.7,0.0,1,8,20,359.31
4376,12252.61,0.0,0,10,30,162362.0
17792,8227.83,0.0,1,1,7,0.0
8688,14675.9,1031.11,0,2,11,338.0
2013,60609.49,0.0,0,4,12,293.17999999999995
5749,57367.81,8481.11,0,6,25,367.75
6746,95445.95,143.33,0,9,3,352.0
16332,0.0,0.0,1,12,24,162362.0
18139,67.8,0.0,1,1,14,82931.0
10121,241.32,0.0,1,11,8,936.0
14547,28.2,0.0,1,9,18,295.3
15549,3467.06,0.0,1,10,1,0.0
11364,617.87,0.0,1,12,13,2172.0
2071,45568.34,0.0,0,3,1,110.99
16955,927.81,0.0,1,3,19,844.02
11107,54.55,0.0,1,11,22,293.17999999999995
2499,60481.9,0.0,0,12,6,159.85
12233,13.26,0.0,1,3,20,197.20999999999998
1123,152869.01,0.0,0,5,24,352.0
7436,43026.01,463.34,0,8,27,151.1
16621,2420.11,0.0,1,7,9,34.4
5408,157380.83,0.0,0,12,25,295.3
8127,16296.64,11.27,0,8,13,178.09
1966,41324.65,0.0,0,3,8,326.5
2005,84737.37,0.0,0,6,7,293.17999999999995
4843,39065.25,0.0,0,11,6,110.99
5889,9707.4,46.67,0,11,5,197.20999999999998
1109,114660.27,0.0,0,8,30,352.0
12650,728.62,0.0,1,3,13,359.31
12725,4376.33,0.0,1,10,2,0.0
3597,480949.33,12752.14,0,10,23,0.0
14502,7.47,0.0,1,7,31,64.71
4254,150786.3,0.0,0,3,6,800.06
10092,8711.9,0.0,1,5,31,1552.92
15349,8288.59,0.0,1,7,9,1779.0
4901,135264.64,3763.89,0,9,25,257.0
6861,2605.69,338.25,0,7,2,171.7
10035,160.42,0.0,1,7,5,338.0
17037,1289.56,15.44,1,9,3,2172.0
3919,129727.7,0.0,0,8,14,352.0
2039,53713.89,0.0,0,10,11,110.99
14279,38610.17,0.0,1,11,13,0.0
28,850.58,0.0,0,6,14,21.8
16449,2204.3,0.0,1,10,8,369.3
16979,10832.88,0.0,1,10,8,121.0
11190,172.29,0.0,1,4,19,110.99
3881,113354.85,0.0,0,5,8,115.2
1576,2506.81,0.0,0,9,6,162362.0
1588,2804.46,0.0,0,6,14,162362.0
8383,1523418.35,1998.0,0,10,15,0.0
6531,4809.81,0.0,0,9,24,338.0
10263,3336.65,0.0,1,2,15,352.0
9061,174119.26,0.0,0,2,4,159.85
4513,27514.15,0.0,0,3,13,369.3
17135,20556.39,0.0,1,10,29,0.0
3548,1617.76,20.63,0,10,2,115.97
632,140330.11,0.0,0,11,1,396.463
2518,120124.79,0.0,0,7,26,159.85
13260,3446.9,0.0,1,6,19,0.0
3982,1214455.87,27057.56,0,5,29,1214.9
14249,998.33,0.0,1,6,12,82931.0
5945,1348029.41,36862.63,0,10,15,403932.0
2255,173165.55,4.97,0,8,16,2172.0
2739,3163353.08,1071.49,0,4,26,0.0
10297,16257.28,0.0,1,6,21,1214.9
11530,9535.47,0.0,1,10,4,0.0
6857,2384.77,1130.0,0,7,30,171.7
15537,3530.25,0.0,1,12,24,0.0
16434,539.1,0.0,1,1,15,261.5
3389,420151.75,1574.92,0,10,23,1779.0
13849,786.08,0.0,1,2,21,347.9
5056,73071.87,492.01,0,10,2,2172.0
9547,716.68,0.0,1,11,22,589.82
10145,81.97,0.0,1,5,24,936.0
13878,326.34,0.0,1,7,31,326.5
9771,10555.41,0.0,1,8,2,396.463
1174,2355022.1,3024.08,0,5,31,1214.9
295,1117.56,40.28,0,4,26,197.20999999999998
8606,60555.62,32.44,0,1,28,570.08
16998,10640.43,0.0,1,5,28,121.0
11594,680.6,0.0,1,7,12,178.09
6493,50902.99,2916.94,0,6,11,86.58
14373,13968.03,0.0,1,1,24,0.0
15038,7.22,0.0,1,5,21,197.20999999999998
15759,166.96,0.0,1,10,15,936.0
8953,82020.39,313.37,0,2,4,110.99
4866,51556.28,1239.44,0,5,29,110.99
11209,1835.84,0.0,1,12,6,257.0
4790,81429.32,0.0,0,11,13,293.17999999999995
5268,27414.8,26.56,0,9,4,178.09
8202,48343.63,0.0,0,3,12,159.85
13422,3876.06,0.0,1,5,8,122057.0
14403,411.5,0.0,1,6,26,178.09
733,3734.97,791.69,0,11,22,115.97
1298,242922.42,0.0,0,1,11,0.0
14410,72.84,0.0,1,5,8,178.09
15761,154.85,0.0,1,10,1,936.0
3669,40843.23,1630.0,0,6,5,86.58
14380,12.19,0.0,1,12,4,178.09
7328,49621.05,2600.0,0,9,10,369.3
6135,3110.3,46.09,0,3,12,345.06
8712,86439.93,2514.64,0,2,11,936.0
12417,535.98,0.0,1,9,4,345.06
16292,9811.16,0.0,1,9,24,0.0
9994,96.21,0.0,1,4,19,86.58
6874,2228.91,0.0,0,4,2,171.7
17899,50.65,0.0,1,1,14,0.0
11156,108.32,0.0,1,12,13,110.99
12744,3108.88,0.0,1,5,22,0.0
8132,26682.9,44.3,0,7,9,178.09
4614,1591.51,0.0,0,4,3,151.1
10352,8.65,0.0,1,5,31,171.7
16902,1795.34,0.0,1,3,19,257.0
4033,2153.72,2999.73,0,6,5,171.7
11785,167254.55,0.0,1,11,8,0.0
8275,310309.77,0.0,0,10,29,295.3
1030,6082.65,2322.8,0,3,8,936.0
10026,172.82,0.0,1,9,6,338.0
8614,807933.71,19063.04,0,2,25,1779.0
5357,770.8,6.67,0,12,18,64.71
15977,7.74,0.0,1,9,3,171.7
16568,965.46,0.0,1,7,9,151.1
10883,7209.12,0.0,1,3,15,1929.5
9220,1579.22,0.0,1,3,8,350.48
10866,5715.78,0.0,1,7,12,1929.5
15189,84.45,0.0,1,7,16,589.82
17790,5114.24,0.0,1,1,21,0.0
8530,19622.47,1204.44,0,2,25,125.2
1372,105537.27,631.08,0,8,9,1305.4
10143,54.91,0.0,1,6,7,936.0
6158,46870.14,23.34,0,10,8,570.08
4170,78566.29,180.0,0,10,16,1305.4
12813,100.32,0.0,1,1,24,86.58
9825,447.33,0.0,1,7,19,359.31
12083,643.01,0.0,1,2,7,367.75
13608,868.09,0.0,1,10,9,369.3
2216,167532.68,0.0,0,5,17,121.0
1717,785254.94,0.0,0,12,20,1929.5
1915,138994.95,17.45,0,3,1,347.9
10436,2657.09,0.0,1,10,18,0.0
15817,195.54,0.0,1,9,10,115.2
1220,2051.9,275.06,0,7,12,171.7
6139,3907.11,7.48,0,2,12,345.06
17335,1997.04,0.0,1,1,15,159.85
14252,1000.77,0.0,1,5,22,82931.0
2632,182281.62,0.0,0,5,17,295.3
416,42799.0,10056.67,0,12,27,589.82
13612,1346.13,0.0,1,9,11,369.3
3282,2998.06,6.21,0,11,13,345.06
18004,2260.81,0.0,1,2,4,1929.5
3067,5112.51,0.0,0,1,3,125.2
12786,165.41,0.0,1,7,31,86.58
13841,2203.92,0.0,1,4,17,347.9
17544,35703.61,0.0,1,2,5,0.0
5706,237537.66,5605.0,0,4,16,350.48
101,372236.92,0.0,0,1,18,350.48
7657,70138.76,5885.83,0,6,25,293.17999999999995
4621,2425.21,0.0,0,2,14,151.1
6436,695313.32,79774.96,0,7,9,0.0
5265,17514.92,0.0,0,9,25,178.09
12985,1454.6,0.0,1,10,2,115.2
6015,45497.3,5520.0,0,6,18,795.8
6151,60008.0,59.0,0,11,26,570.08
13836,1810.73,0.0,1,5,22,347.9
10591,2675.93,0.0,1,10,25,122057.0
422,31286.11,0.0,0,11,15,589.82
7526,74946.87,594.47,0,12,17,347.9
10019,54.15,0.0,1,10,25,338.0
17351,127.81,0.0,1,10,1,64.71
1883,84270.47,1673.24,0,10,11,347.9
8434,340028.02,60.0,0,10,29,0.0
18078,219.52,0.0,1,1,21,110.99
12965,320.85,0.0,1,2,21,936.0
8338,10507928.78,238841.36,0,8,20,0.0
5040,115036.6,12.41,0,1,24,121.0
799,414756.68,60192.72,0,8,16,0.0
15973,0.0,0.0,1,10,1,171.7
10897,332.88,0.0,1,12,6,151.1
5430,143082.31,12195.0,0,7,24,295.3
3317,3172.25,1892.16,0,3,13,345.06
16653,2244.93,22.37,1,12,3,347.9
16488,1445.86,0.0,1,1,8,369.3
16536,4277.79,0.0,1,2,12,1929.5
1267,213812.79,0.0,0,8,16,0.0
3772,589477.04,10023.33,0,6,12,1552.92
49,914.14,0.0,0,1,18,21.8
8744,1152656.67,56719.1,0,3,11,1214.9
836,23707.06,0.0,0,11,29,86.58
11847,50269.47,0.0,1,8,30,0.0
12454,504.97,0.0,1,12,18,570.08
15784,174.77,0.0,1,4,23,936.0
5772,76382.33,7.78,0,1,15,367.75
6487,44426.16,3226.67,0,7,23,86.58
7716,49148.94,39.07,0,5,14,110.99
10609,3466.62,0.0,1,6,21,122057.0
264,1514.69,0.0,0,11,29,197.20999999999998
6171,94170.47,207.65,0,7,9,570.08
970,651055.45,0.0,0,5,3,1552.92
3330,79158.83,11.57,0,12,11,570.08
11001,934.4,0.0,1,12,6,347.9
7427,30939.52,0.0,0,10,29,151.1
16160,340.95,0.0,1,3,19,1305.4
17482,148803.12,0.0,1,4,9,0.0
16762,632.19,0.0,1,11,12,293.17999999999995
13407,5398.13,0.0,1,8,21,122057.0
8053,3587283.29,16334.42,0,1,1,0.0
16165,337.21,0.0,1,2,12,1305.4
8117,21170.41,30.56,0,10,22,178.09
2176,301983.87,32.63,0,2,22,844.02
5868,6860.31,686.11,0,3,26,125.2
206,38112.34,0.0,0,1,11,216.96
10715,4.87,0.0,1,6,7,162362.0
7914,126277.34,376.6,0,8,20,2172.0
12936,425.0,0.0,1,9,11,936.0
9152,22.35,0.0,1,6,28,21.8
18248,2894.77,0.0,1,1,7,0.0
3370,49586.89,5138.93,0,3,6,570.08
13765,2804.71,0.0,1,10,2,34.4
10024,179.18,0.0,1,9,20,338.0
12155,8.37,0.0,1,9,18,125.2
14760,61.21,0.0,1,8,20,21.8
15514,2.91,0.0,1,5,28,115.97
3089,1792.17,695.0,0,7,31,197.20999999999998
5232,2115292.19,19136.03,0,5,15,0.0
14830,1704.94,0.0,1,4,23,350.48
10995,6340.18,0.0,1,1,18,34.4
15865,1113.04,0.0,1,10,15,352.0
5935,1934361.67,61667.46,0,12,24,403932.0
7103,48483.07,19.65,0,12,10,122057.0
7990,135698.2,670.0,0,3,12,82931.0
6486,41369.26,1283.33,0,7,30,86.58
779,1097.0,924.43,0,1,4,115.97
4347,104014.01,14141.13,0,5,22,0.0
2852,869.16,0.0,0,2,21,21.8
807,487936.68,36826.73,0,6,21,0.0
13141,4.0,0.0,1,10,2,171.7
2469,43121.13,0.0,0,7,5,178.09
5769,174325.38,2654.19,0,2,5,367.75
11359,26336.41,0.0,1,1,18,121.0
14203,490.82,0.0,1,5,1,2172.0
8597,98045.53,254.9,0,1,7,345.06
14885,854.07,0.0,1,4,9,367.75
10972,4415.32,0.0,1,6,28,34.4
14192,1924.24,0.0,1,7,17,2172.0
4658,1223080.58,9826.67,0,5,29,34.4
4847,46103.44,0.0,0,10,9,110.99
757,6926.42,1535.36,0,6,7,115.97
3950,118958.86,0.0,0,1,10,352.0
652,194447.12,0.0,0,6,14,396.463
14740,1820.39,0.0,1,1,3,0.0
15824,121.1,0.0,1,7,23,115.2
16695,2363.06,0.0,1,2,12,347.9
16629,3417.56,0.0,1,5,14,34.4
10147,110.38,0.0,1,5,10,936.0
14305,32418.44,0.0,1,5,15,0.0
13048,3690.4,0.0,1,7,17,352.0
13555,478.48,0.0,1,10,16,261.5
15081,15243.52,0.0,1,7,30,403932.0
15306,784.09,0.0,1,4,30,570.08
11005,1110.47,0.0,1,11,8,347.9
5047,75095.01,271.42,0,12,4,2172.0
16208,295.32,0.0,1,4,23,800.06
17143,30727.41,0.0,1,9,3,0.0
2493,28457.99,0.0,0,1,18,178.09
8607,75486.73,13.64,0,1,21,570.08
4807,82855.27,9460.83,0,7,17,293.17999999999995
9988,91.11,0.0,1,5,31,86.58
1841,761285.69,1342.34,0,8,2,34.4
4729,91788.6,152.5,0,1,17,347.9
13674,6214.62,0.0,1,7,3,1929.5
14114,1919.4,0.0,1,1,17,844.02
2028,33255.5,619.24,0,12,27,110.99
17796,659.11,0.0,1,3,4,86.58
11675,0.0,0.0,1,12,20,64.71
5812,43003.22,3.3,0,4,16,216.96
17887,0.0,0.0,1,1,14,171.7
6965,566734.82,34003.86,0,7,16,0.0
10006,97.75,0.0,1,1,25,86.58
1543,110930.88,650.73,0,4,26,0.0
10262,3979.49,0.0,1,2,22,352.0
10459,9453.83,0.0,1,5,10,0.0
2207,146180.86,0.0,0,7,19,121.0
