,4046,XLarge Bags,type,Month,Day,Region
6099,4314.0,203.0,0,11,19,345.06
468,2633.37,5350.6,0,12,27,345.06
9434,16.46,0.0,1,1,25,197.20999999999998
8556,2787033.93,68525.54,0,2,11,403932.0
4825,53660.8,0.0,0,3,13,293.17999999999995
6622,985040.19,0.0,0,1,1,1552.92
4470,279393.48,0.0,0,1,10,261.5
17439,263.33,0.0,1,1,29,295.3
5781,31177.0,258.0,0,11,19,216.96
7692,36192.73,0.0,0,10,29,110.99
14096,2091.2,0.0,1,5,22,844.02
5888,10402.0,0.0,0,11,12,197.20999999999998
1612,211102.9,0.0,0,12,27,261.5
16204,536.85,0.0,1,5,21,800.06
16928,2804.46,0.0,1,9,24,844.02
5881,5924.57,0.0,0,12,31,197.20999999999998
9500,336.37,0.0,1,10,18,795.8
13299,477.36,0.0,1,9,18,1305.4
1672,15179.56,6.75,0,11,1,369.3
4957,244514.34,468.06,0,8,28,844.02
6525,5209.01,0.0,0,11,5,338.0
13578,2770.42,0.0,1,5,8,261.5
10366,14.29,0.0,1,2,22,171.7
12648,481.18,0.0,1,3,27,359.31
10908,668.25,0.0,1,9,20,151.1
6946,488106.0,1607.0,0,11,26,0.0
6235,673961.13,280.35,0,4,23,1779.0
6316,57304.56,1694.58,0,10,15,359.31
4198,94345.14,0.0,0,4,3,1305.4
15217,36.67,0.0,1,1,1,589.82
5992,45363.0,0.0,0,11,26,795.8
12196,25.44,0.0,1,12,4,197.20999999999998
5665,4119.94,8.82,0,1,22,21.8
12085,719.74,0.0,1,1,24,367.75
9954,3609.5,0.0,1,1,25,0.0
4124,954420.93,3563.65,0,9,4,0.0
13005,2042.3,0.0,1,5,15,115.2
1926,51042.68,0.0,0,12,13,326.5
11688,4.82,0.0,1,9,20,64.71
7199,736158.49,8366.36,0,2,12,0.0
116,35342.34,0.0,0,10,4,367.75
602,941838.33,14.16,0,5,31,1779.0
5442,336112.35,0.0,0,5,1,295.3
16264,28190.77,0.0,1,4,2,122057.0
13825,5514.1,0.0,1,8,7,347.9
14248,681.83,0.0,1,6,19,82931.0
13542,6.15,0.0,1,1,17,162362.0
2059,55748.5,0.0,0,5,24,110.99
16400,250.97,0.0,1,9,10,261.5
6816,1745366.17,60153.52,0,5,7,1214.9
157,25628.22,24.12,0,12,20,216.96
13500,6.06,0.0,1,11,6,162362.0
11774,715.42,0.0,1,1,25,295.3
783,401676.14,50602.55,0,12,6,0.0
4401,3368.77,0.0,0,5,8,162362.0
13858,209.88,0.0,1,12,18,326.5
15943,12241.09,0.0,1,4,23,1214.9
16516,3244.01,0.0,1,7,2,1929.5
13799,3285.43,0.0,1,2,7,34.4
14022,1044.35,0.0,1,10,23,257.0
10216,978.49,0.0,1,1,11,115.2
15929,9903.04,0.0,1,7,30,1214.9
10779,1548.1,0.0,1,3,15,261.5
16084,6349.61,0.0,1,8,27,0.0
12333,400.23,0.0,1,4,17,795.8
10515,493.81,0.0,1,4,12,1305.4
14516,0.0,0.0,1,4,24,64.71
15379,5039.43,0.0,1,12,17,396.463
13504,0.0,0.0,1,10,9,162362.0
14628,110120.49,0.0,1,2,28,0.0
3813,13732.36,1013.4,0,8,28,936.0
14779,159.65,0.0,1,4,9,21.8
2439,3656338.95,0.0,0,2,1,0.0
12260,22135.19,0.0,1,9,11,403932.0
13694,6179.97,0.0,1,2,14,1929.5
253,3794.97,0.0,0,2,15,125.2
9853,361.76,0.0,1,1,4,359.31
14842,1102.57,0.0,1,1,29,350.48
1485,24734.98,76.01,0,6,7,122057.0
9708,7657.06,0.0,1,10,18,1779.0
13821,4754.59,0.0,1,9,4,347.9
648,123673.43,910.68,0,7,12,396.463
13303,643.33,0.0,1,8,21,1305.4
12772,161.06,0.0,1,11,6,86.58
14922,51.75,0.0,1,7,30,216.96
2524,87726.18,48.17,0,6,14,159.85
5794,42285.45,10.35,0,8,20,216.96
229,4442.2,0.0,0,8,2,125.2
3525,82406.98,9562.24,0,3,13,359.31
12279,16747.64,0.0,1,5,1,403932.0
14630,102897.63,0.0,1,2,14,0.0
3476,155250.0,12.4,0,2,21,396.463
3120,1579234.89,38754.6,0,12,25,403932.0
9870,1050.73,0.0,1,9,6,115.97
8404,2253179.19,3281.19,0,5,21,0.0
16388,133.97,0.0,1,12,3,261.5
11646,1501.88,0.0,1,7,12,159.85
14882,1412.92,0.0,1,4,30,367.75
8665,1410647.88,131300.76,0,2,4,0.0
2774,535570.33,0.0,0,8,23,0.0
12266,21895.14,0.0,1,7,31,403932.0
1414,124894.03,0.0,0,10,18,800.06
9595,303.65,0.0,1,12,20,345.06
2717,1601971.34,53.71,0,9,27,0.0
17471,123317.1,0.0,1,6,25,0.0
12789,302.48,0.0,1,7,10,86.58
11071,88.22,0.0,1,8,2,326.5
2817,4222.93,0.0,0,10,23,21.8
11381,7047.78,0.0,1,8,16,2172.0
6169,62106.54,521.11,0,7,23,570.08
16746,241.98,0.0,1,2,26,326.5
7380,375755.8,3.33,0,9,17,1929.5
7586,76356.75,1.11,0,10,29,326.5
6221,636100.17,82.54,0,7,30,1779.0
4652,691422.45,49882.07,0,7,10,34.4
2323,191953.94,0.0,0,4,26,82931.0
14631,101408.79,0.0,1,2,7,0.0
14780,885.46,0.0,1,4,2,21.8
3834,13073.15,2955.32,0,4,3,936.0
4703,138377.47,190.72,0,7,17,347.9
2100,146135.78,0.0,0,8,9,257.0
17971,6.0,0.0,1,1,14,162362.0
15268,364.39,0.0,1,1,15,345.06
17349,86.38,0.0,1,10,15,64.71
7221,17182.07,106.67,0,9,17,162362.0
10385,12.93,0.0,1,10,11,0.0
71,362579.51,0.0,0,8,16,350.48
13195,40.75,0.0,1,9,18,0.0
9045,21571.92,63.21,0,3,4,178.09
11854,64133.84,0.0,1,7,12,0.0
16229,14732.14,0.0,1,12,3,122057.0
3362,111020.2,1290.97,0,5,1,570.08
9542,1064.71,0.0,1,12,27,589.82
14216,434.84,0.0,1,1,31,2172.0
8703,651432.75,0.0,0,1,21,1552.92
2480,31965.44,0.0,0,4,19,178.09
5249,1721272.85,51.31,0,1,17,0.0
15121,43.32,0.0,1,10,29,795.8
7161,228843.35,93.99,0,11,5,0.0
9200,2286.67,0.0,1,7,26,350.48
13552,850.75,0.0,1,11,6,261.5
14649,29390.8,0.0,1,10,2,0.0
2289,115402.34,7.81,0,12,20,82931.0
3,1132.0,0.0,0,12,6,21.8
3596,456451.3,6397.1,0,10,30,0.0
8002,2608912.51,242.39,0,12,24,0.0
1521,86278.88,0.0,0,9,27,0.0
13638,2152.69,0.0,1,3,13,369.3
10777,2081.41,0.0,1,3,29,261.5
6272,148506.19,2208.89,0,8,13,396.463
8792,136420.81,1688.89,0,3,11,1305.4
6011,44530.25,3669.99,0,7,16,795.8
16712,196.22,0.0,1,10,22,326.5
5438,287990.69,5556.66,0,5,29,295.3
15908,8580.98,0.0,1,12,24,1214.9
2764,350881.82,0.0,0,11,1,0.0
13391,4690.69,0.0,1,12,11,122057.0
228,4173.23,0.0,0,8,9,125.2
17483,183101.86,0.0,1,4,2,0.0
687,110374.23,3933.22,0,10,11,359.31
11166,54.08,0.0,1,10,4,110.99
4463,233309.57,0.0,0,2,28,261.5
11412,8691.73,0.0,1,1,11,2172.0
12897,8780.1,0.0,1,6,12,1552.92
14149,1845.91,0.0,1,5,15,121.0
14785,508.31,0.0,1,2,26,21.8
4645,823545.19,12423.51,0,8,28,34.4
1254,258624.78,0.0,0,11,15,0.0
10801,325.35,0.0,1,10,11,369.3
16096,3976.74,0.0,1,6,4,0.0
691,151274.05,17386.67,0,9,13,359.31
15374,3979.48,0.0,1,1,15,1779.0
2410,1423075.89,39.29,0,8,23,0.0
7142,16828.77,2540.28,0,3,12,122057.0
17101,235.14,0.0,1,6,18,82931.0
9476,57082.3,0.0,1,4,5,403932.0
9602,287.24,0.0,1,11,1,345.06
13386,679.91,0.0,1,1,17,800.06
12831,83.96,0.0,1,9,18,338.0
12221,8.36,0.0,1,6,12,197.20999999999998
8564,72847.8,1.11,0,3,11,795.8
1216,3152.23,711.05,0,8,9,171.7
1807,2566.52,3.51,0,3,29,151.1
13300,553.66,0.0,1,9,11,1305.4
6817,1329981.71,59023.76,0,4,30,1214.9
9779,11955.6,0.0,1,6,7,396.463
14164,1637.6,0.0,1,1,31,121.0
4889,125324.05,2240.0,0,12,18,257.0
17997,2399.71,0.0,1,3,25,1929.5
18149,29301.71,0.0,1,1,28,0.0
7669,67802.69,2.22,0,4,2,293.17999999999995
14413,79.92,0.0,1,4,17,178.09
4108,461611.36,4132.56,0,12,25,0.0
1955,58855.6,0.0,0,5,24,326.5
6886,2489.41,15.56,0,1,8,171.7
11831,30114.67,0.0,1,12,20,0.0
12980,312.69,0.0,1,11,6,115.2
3677,42096.16,0.0,0,4,10,86.58
246,3657.54,145.83,0,4,5,125.2
5787,28952.89,129.94,0,10,8,216.96
14894,1373.51,0.0,1,2,5,367.75
1300,435246.31,3374.92,0,12,27,0.0
8827,453731.61,15203.34,0,3,18,0.0
3275,77301.31,11540.0,0,1,3,589.82
5328,61310.0,12217.52,0,7,10,159.85
12277,26935.79,0.0,1,5,15,403932.0
16707,143.37,0.0,1,11,26,326.5
11519,11041.17,0.0,1,12,20,0.0
8030,3540683.7,23222.25,0,6,11,0.0
3732,5155.65,0.0,0,3,20,338.0
3514,127403.87,10441.83,0,5,29,359.31
11902,4238.86,0.0,1,8,2,0.0
11159,108.15,0.0,1,11,22,110.99
12593,6855.69,0.0,1,4,17,396.463
12976,286.08,0.0,1,12,4,115.2
17804,208.15,0.0,1,1,7,86.58
7489,940974.89,18470.64,0,8,27,34.4
6112,4339.15,679.94,0,8,20,345.06
13827,5280.24,0.0,1,7,24,347.9
4719,82569.97,333.37,0,3,27,347.9
12463,725.0,0.0,1,10,16,570.08
475,2979.02,4746.69,0,11,8,345.06
8982,198289.36,3764.96,0,3,25,121.0
7184,265254.03,24761.39,0,5,28,0.0
1201,1319.83,818.59,0,11,22,171.7
17784,6008.33,0.0,1,3,4,0.0
15610,253.23,0.0,1,8,6,86.58
1913,156506.22,0.0,0,3,15,347.9
7028,169743.69,1770.0,0,5,7,1305.4
2199,110779.86,19.14,0,9,13,121.0
15122,36.2,0.0,1,10,22,795.8
9608,379.74,0.0,1,9,20,345.06
12706,919.81,0.0,1,2,14,115.97
8355,12236713.41,167995.41,0,4,23,0.0
3107,1511.79,0.0,0,3,27,197.20999999999998
11401,8899.19,0.0,1,3,29,2172.0
2,794.7,0.0,0,12,13,21.8
5344,74088.91,4.34,0,3,20,159.85
17511,17650.08,105.84,1,9,24,0.0
3680,35428.08,0.0,0,3,20,86.58
10519,230.06,0.0,1,3,15,1305.4
9603,416.07,0.0,1,10,25,345.06
9114,438526.12,2046.63,0,3,25,0.0
13234,2684.3,0.0,1,12,18,0.0
11124,138.93,0.0,1,7,26,293.17999999999995
6192,100274.0,1.41,0,2,12,570.08
6896,314039.49,0.0,0,11,5,0.0
15978,1.28,0.0,1,8,27,171.7
17855,1966.47,0.0,1,3,11,352.0
11884,2194.49,0.0,1,12,13,0.0
5377,1970.63,545.0,0,7,31,64.71
5149,2789696.38,33014.83,0,12,18,0.0
17653,34.89,0.0,1,2,25,125.2
6422,446922.8,15092.21,0,10,15,0.0
1197,1703.96,591.88,0,12,20,171.7
12763,19744.83,0.0,1,1,10,0.0
16679,4687.9,0.0,1,6,4,347.9
14618,132225.28,0.0,1,5,8,0.0
3167,2126066.85,14505.17,0,1,31,403932.0
9843,514.16,0.0,1,3,15,359.31
13654,2129.66,0.0,1,11,20,1929.5
10402,1278.78,0.0,1,6,14,0.0
15710,21890.54,0.0,1,9,17,1552.92
12019,2003.78,0.0,1,5,1,350.48
3740,2330.83,5.07,0,1,24,338.0
14633,99316.69,0.0,1,1,24,0.0
14123,6204.65,0.0,1,11,13,121.0
9469,60597.97,0.0,1,5,24,403932.0
16860,212.55,0.0,1,1,1,110.99
10856,3741.39,0.0,1,9,20,1929.5
13196,52.56,0.0,1,9,11,0.0
13750,454.04,0.0,1,1,17,151.1
16348,2.43,0.0,1,9,3,162362.0
16585,783.84,0.0,1,3,12,151.1
13770,5905.64,0.0,1,8,28,34.4
8097,1616582.26,4801.67,0,3,5,0.0
7269,214853.32,0.0,0,10,22,261.5
559,72473.25,375.4,0,3,29,570.08
7652,61959.41,1550.0,0,7,30,293.17999999999995
8722,103082.9,113.33,0,2,25,115.2
9211,1878.0,0.0,1,5,10,350.48
11586,368.32,0.0,1,9,6,178.09
4603,2063.55,1500.0,0,6,19,151.1
16896,2222.42,0.0,1,4,30,257.0
7715,39721.37,6.23,0,5,21,110.99
14445,2817.65,0.0,1,9,4,159.85
1541,134556.37,0.0,0,5,10,0.0
4041,1824.57,379.83,0,4,10,171.7
238,4128.35,0.0,0,5,31,125.2
8818,76602.52,2266.67,0,2,25,122057.0
10085,10034.98,0.0,1,7,19,1552.92
7700,27598.89,1337.98,0,9,3,110.99
12712,1173.11,0.0,1,1,3,115.97
15539,3001.05,0.0,1,12,10,0.0
645,153498.68,0.0,0,8,2,396.463
14642,33916.58,0.0,1,11,20,0.0
12844,53.14,0.0,1,6,19,338.0
14450,2001.3,0.0,1,7,31,159.85
1616,190361.54,0.0,0,11,29,261.5
17388,2.53,0.0,1,1,15,64.71
10405,1036.04,0.0,1,5,24,0.0
15056,7.31,0.0,1,1,15,197.20999999999998
5401,1088.74,0.0,0,2,14,64.71
6992,777266.14,4166.4,0,1,8,0.0
14457,2197.91,0.0,1,6,12,159.85
11492,37684.23,0.0,1,6,28,0.0
16524,4943.78,0.0,1,5,7,1929.5
12913,7088.11,0.0,1,2,21,1552.92
7313,17276.7,0.0,0,12,24,369.3
9958,79.19,0.0,1,12,27,86.58
11542,7724.96,0.0,1,7,12,0.0
11208,1171.12,0.0,1,12,13,257.0
1891,180693.46,4.11,0,8,16,347.9
3393,574457.35,572.79,0,9,25,1779.0
1495,21780.45,0.0,0,3,29,122057.0
4863,38806.24,3810.0,0,6,19,110.99
8755,32100.53,970.92,0,3,18,171.7
13328,645.58,0.0,1,2,28,1305.4
10462,10821.03,0.0,1,4,19,0.0
1183,1672623.8,1464.84,0,3,29,1214.9
12923,112.62,0.0,1,12,11,936.0
5696,249204.48,7162.04,0,6,25,350.48
14459,2177.62,0.0,1,5,29,159.85
4708,159711.34,56.66,0,6,12,347.9
4961,156893.23,40.0,0,7,31,844.02
3578,1974.52,243.1,0,3,6,115.97
7994,190775.53,65.0,0,2,12,82931.0
6915,349940.7,12748.89,0,6,25,0.0
11068,88.77,0.0,1,8,23,326.5
5285,32460.64,98.44,0,5,8,178.09
15080,18668.32,0.0,1,8,6,403932.0
2406,2000380.63,176.91,0,9,20,0.0
17982,113.71,0.0,1,1,21,261.5
2081,99604.61,5.78,0,12,20,257.0
13733,181.27,0.0,1,5,15,151.1
15239,221.48,0.0,1,8,6,345.06
9227,2138.51,0.0,1,1,18,350.48
17903,3659.19,0.0,1,3,11,0.0
7108,61830.21,23.74,0,11,5,122057.0
13291,349.22,0.0,1,11,13,1305.4
10819,608.81,0.0,1,6,7,369.3
4378,14794.34,0.0,0,10,16,162362.0
9840,460.98,0.0,1,4,5,359.31
10965,5368.34,0.0,1,8,16,34.4
11027,9745.48,0.0,1,6,7,347.9
10189,1209.37,0.0,1,7,19,115.2
12618,683.08,0.0,1,10,23,359.31
10698,15.66,0.0,1,10,4,162362.0
11801,159752.0,0.0,1,7,19,0.0
10390,4.95,0.0,1,9,6,0.0
10388,25.17,0.0,1,9,20,0.0
2227,251296.88,58.37,0,3,1,121.0
16875,2672.33,0.0,1,9,24,257.0
1687,15791.25,0.0,0,7,19,369.3
5116,183405.85,45.0,0,8,7,82931.0
5853,8735.91,2840.0,0,7,9,125.2
15615,377.25,0.0,1,7,2,86.58
3888,59970.41,0.0,0,3,20,115.2
30,922.37,0.0,0,5,31,21.8
17119,430.33,0.0,1,2,12,82931.0
7620,65892.0,0.0,0,3,5,326.5
9551,1033.01,0.0,1,10,25,589.82
8924,106062.76,0.0,0,3,11,326.5
8509,139312.12,86.66,0,2,4,367.75
17621,390.17,0.0,1,1,28,350.48
6929,297627.53,472.22,0,3,19,0.0
5456,184104.57,2.74,0,1,24,295.3
1337,665283.33,99.14,0,4,12,0.0
10638,2430.46,0.0,1,11,29,0.0
13603,930.03,0.0,1,11,13,369.3
16511,2862.01,0.0,1,8,6,1929.5
13977,97.77,0.0,1,9,4,110.99
3941,130879.58,0.0,0,3,13,352.0
10153,50.73,0.0,1,3,29,936.0
12151,7.59,0.0,1,10,16,125.2
6428,445855.59,53380.0,0,9,3,0.0
1079,74529.93,0.0,0,3,29,115.2
8149,23152.23,199.14,0,3,12,178.09
10832,284.64,0.0,1,3,8,369.3
8780,1003594.96,9091.14,0,3,11,0.0
1735,836443.14,0.0,0,8,16,1929.5
3128,1126017.42,23290.74,0,10,30,403932.0
8066,1834789.3,136.4,0,10,8,0.0
11489,41370.58,0.0,1,7,19,0.0
12660,1673.67,0.0,1,1,3,359.31
14321,23737.39,0.0,1,1,24,0.0
12465,570.03,0.0,1,10,2,570.08
596,713425.63,779.61,0,7,12,1779.0
13853,1555.39,0.0,1,1,24,347.9
462,28216.83,81.93,0,2,8,589.82
5494,13748944.38,62734.87,0,5,1,0.0
4412,3997.91,0.0,0,2,21,162362.0
259,7193.87,0.0,0,1,4,125.2
2825,34912.97,790.0,0,8,28,21.8
15665,97.2,0.0,1,7,23,338.0
15950,12954.25,0.0,1,3,5,1214.9
9409,56.05,0.0,1,7,19,197.20999999999998
15951,12328.78,0.0,1,2,26,1214.9
16297,19480.79,0.0,1,8,20,0.0
4590,28022.65,0.0,0,9,18,151.1
12701,122.12,0.0,1,3,20,115.97
8962,199926.0,5422.06,0,2,25,257.0
2370,4136440.91,28.04,0,5,31,0.0
17586,2386.19,0.0,1,4,9,0.0
1983,83635.77,0.0,0,11,8,293.17999999999995
11374,4207.08,0.0,1,10,4,2172.0
3426,766439.13,18743.48,0,2,7,1779.0
11960,10.6,0.0,1,6,19,21.8
7027,124825.7,1746.74,0,5,14,1305.4
14384,14.17,0.0,1,11,6,178.09
7428,35800.8,0.0,0,10,22,151.1
9637,271.44,0.0,1,3,1,345.06
13228,804.36,0.0,1,1,31,0.0
15414,16051.02,0.0,1,4,16,396.463
8828,412621.66,13512.22,0,3,11,0.0
12239,0.0,0.0,1,2,7,197.20999999999998
16990,5952.05,0.0,1,7,23,121.0
4506,16264.6,115.28,0,5,1,369.3
7603,95259.45,4635.0,0,7,2,326.5
4630,724148.87,3956.96,0,12,11,34.4
1271,436603.6,0.0,0,7,19,0.0
13499,3.64,0.0,1,11,13,162362.0
16426,1292.48,0.0,1,3,12,261.5
3134,1888694.03,41117.01,0,9,18,403932.0
4064,169008.34,341.67,0,10,30,0.0
14415,100.29,0.0,1,4,3,178.09
4682,97136.34,1297.17,0,12,11,347.9
193,44469.15,0.0,0,4,12,216.96
16865,2066.63,0.0,1,12,3,257.0
8197,65731.57,1869.14,0,4,16,159.85
977,526390.61,0.0,0,3,15,1552.92
14041,1478.16,0.0,1,6,12,257.0
14408,81.14,0.0,1,5,22,178.09
17011,6707.73,0.0,1,2,26,121.0
721,100594.59,3042.91,0,2,15,359.31
4894,93242.35,0.0,0,11,13,257.0
513,4399.26,705.21,0,2,15,345.06
13462,5541.31,0.0,1,7,31,0.0
10347,0.0,0.0,1,7,5,171.7
13628,750.67,0.0,1,5,22,369.3
13412,4034.86,0.0,1,7,17,122057.0
7364,12767.25,43.83,0,1,1,369.3
5388,1015.43,0.0,0,5,15,64.71
11299,7690.44,0.0,1,3,15,844.02
12899,12198.1,0.0,1,5,29,1552.92
115,34707.02,0.0,0,10,11,367.75
2740,3118686.39,202.69,0,4,19,0.0
15811,67.32,0.0,1,10,22,115.2
10182,1096.25,0.0,1,9,6,115.2
2928,97714.06,515.74,0,9,4,367.75
2929,72406.64,2370.89,0,8,28,367.75
1428,149305.77,6.05,0,7,12,800.06
9760,2156.55,0.0,1,10,18,396.463
7577,90432.19,1.11,0,12,31,326.5
930,6791.17,0.0,0,2,8,338.0
4394,63778.16,4055.0,0,6,26,162362.0
10350,17.42,0.0,1,6,14,171.7
18195,69.81,0.0,1,2,11,64.71
854,39346.13,41.74,0,7,26,86.58
14601,137842.79,0.0,1,9,4,0.0
5506,16573573.78,241661.48,0,2,7,0.0
14270,844.33,0.0,1,1,17,82931.0
1577,2834.15,0.0,0,8,30,162362.0
12443,487.73,0.0,1,3,6,345.06
8190,80655.86,5471.15,0,6,4,159.85
188,61319.66,8.19,0,5,17,216.96
16407,89.48,0.0,1,7,23,261.5
1253,359876.76,5.83,0,11,22,0.0
8444,462664.9,2460.0,0,8,20,0.0
4952,209855.65,785.0,0,10,2,844.02
16324,11370.64,0.0,1,2,12,0.0
17576,2454.99,0.0,1,7,2,0.0
14851,1415.83,0.0,1,12,3,367.75
539,63291.37,4404.09,0,8,16,570.08
12143,22.64,0.0,1,12,11,125.2
3160,1893617.8,18996.98,0,3,20,403932.0
11707,1.24,0.0,1,5,10,64.71
17991,1481.13,0.0,1,2,11,369.3
13359,588.36,0.0,1,7,24,800.06
4857,44288.47,600.0,0,7,31,110.99
13725,332.96,0.0,1,7,10,151.1
12533,11728.55,0.0,1,6,12,1779.0
1021,16899.58,361.84,0,5,10,936.0
11978,50.84,0.0,1,2,14,21.8
2601,146376.83,0.0,0,12,20,295.3
16941,975.09,0.0,1,6,25,844.02
6542,10848.33,3240.0,0,7,9,338.0
7183,241585.33,20781.39,0,6,4,0.0
13295,386.64,0.0,1,10,16,1305.4
7264,171834.0,0.0,0,11,26,261.5
10055,304.33,0.0,1,2,15,338.0
7775,141455.85,1405.13,0,4,2,257.0
6390,1972.51,9047.02,0,5,21,115.97
14683,23296.91,0.0,1,2,7,0.0
16294,10454.25,0.0,1,9,10,0.0
12185,13.81,0.0,1,2,21,125.2
7414,909748.65,0.0,0,1,22,1929.5
4187,135024.7,1273.33,0,6,19,1305.4
6739,61741.1,0.0,0,10,22,352.0
1761,938840.55,0.0,0,2,15,1929.5
15025,74.71,0.0,1,8,20,197.20999999999998
14339,6072.82,0.0,1,9,18,0.0
3466,153151.67,2604.17,0,5,1,396.463
8407,2322426.47,3136.85,0,4,30,0.0
6597,569850.04,3.33,0,6,25,1552.92
4136,677443.53,31242.94,0,6,12,0.0
17771,35.72,0.0,1,3,11,115.97
6756,130867.46,0.0,0,6,25,352.0
4510,17215.14,0.0,0,4,3,369.3
4038,2499.44,795.13,0,5,1,171.7
5697,269328.71,10390.0,0,6,18,350.48
4744,81422.14,936.11,0,10,2,326.5
136,63515.06,15.88,0,5,17,367.75
9877,7.14,0.0,1,7,19,115.97
1262,381034.21,0.0,0,9,20,0.0
1419,140509.91,0.0,0,9,13,800.06
8031,3465782.2,33697.18,0,6,4,0.0
12257,15505.79,0.0,1,10,2,403932.0
2895,233878.1,183.33,0,4,24,350.48
11146,87.31,0.0,1,2,22,293.17999999999995
15664,72.64,0.0,1,7,30,338.0
8353,17076650.82,252415.49,0,5,7,0.0
6391,1659.83,5413.64,0,5,14,115.97
13117,9650.76,0.0,1,3,20,1214.9
3170,1736168.01,16499.43,0,1,10,403932.0
6514,47536.54,0.0,0,1,15,86.58
14706,2630.75,0.0,1,8,28,0.0
16141,54.78,0.0,1,7,30,1305.4
16117,3638.19,0.0,1,1,8,0.0
16587,844.97,0.0,1,2,26,151.1
15773,74.91,0.0,1,7,9,936.0
7452,107597.81,0.0,0,5,7,151.1
17371,0.0,0.0,1,5,14,64.71
4241,176829.29,12804.72,0,6,5,800.06
4112,421295.51,2581.67,0,11,27,0.0
13078,8328.2,0.0,1,12,18,1214.9
8603,47570.1,1819.87,0,2,18,570.08
3343,89423.71,20.0,0,9,11,570.08
13864,181.02,0.0,1,11,6,326.5
5556,2022750.67,1053.71,0,2,21,0.0
14936,11.93,0.0,1,4,23,216.96
5470,8810664.45,84553.37,0,10,16,0.0
5807,35312.23,8.25,0,5,21,216.96
81,455565.92,5.45,0,6,7,350.48
17789,4791.32,0.0,1,1,28,0.0
13410,3526.76,0.0,1,7,31,122057.0
12509,5730.92,0.0,1,11,27,1779.0
10874,8485.76,0.0,1,5,17,1929.5
12192,6.01,0.0,1,1,3,125.2
7896,95687.95,365.97,0,12,24,2172.0
7134,56814.61,9579.17,0,5,7,122057.0
3354,99552.74,3482.96,0,6,26,570.08
18146,23406.88,0.0,1,2,18,0.0
15669,64.48,0.0,1,6,25,338.0
13891,228.79,0.0,1,5,1,326.5
14145,1204.96,0.0,1,6,12,121.0
18108,9521.74,0.0,1,3,4,121.0
6373,1713.76,7397.71,0,9,17,115.97
3001,44344.9,89.43,0,4,10,216.96
16517,3115.66,0.0,1,6,25,1929.5
10509,368.97,0.0,1,5,24,1305.4
10911,790.6,0.0,1,8,30,151.1
9546,457.29,0.0,1,11,29,589.82
420,42851.47,0.0,0,11,29,589.82
1562,2970.12,0.0,0,12,13,162362.0
5202,1055827.38,1915.56,0,12,11,0.0
8392,1837007.78,10133.07,0,8,13,0.0
10618,2688.07,0.0,1,4,19,122057.0
3507,126817.85,16951.41,0,7,17,359.31
1478,19228.22,0.0,0,7,26,122057.0
12933,149.34,0.0,1,10,2,936.0
14532,1.24,0.0,1,1,3,64.71
13423,5556.25,0.0,1,5,1,122057.0
2485,32528.5,0.0,0,3,15,178.09
18170,271.98,0.0,1,2,18,178.09
5295,21928.09,38.12,0,2,28,178.09
809,689242.14,35809.23,0,6,7,0.0
14172,442.32,0.0,1,12,4,2172.0
9669,432.54,0.0,1,7,19,570.08
16109,4471.53,0.0,1,3,5,0.0
4948,88975.06,95.27,0,10,30,844.02
2854,2031.67,0.0,0,2,7,21.8
10987,4427.92,0.0,1,3,15,34.4
15278,590.03,0.0,1,11,12,570.08
16600,2087.77,0.0,1,12,3,34.4
9890,0.0,0.0,1,4,19,115.97
6519,6271.96,0.0,0,12,17,338.0
8863,44696.37,1804.44,0,3,18,369.3
2865,189206.59,877.78,0,11,20,350.48
6122,7487.38,1256.01,0,6,11,345.06
4253,160965.45,0.0,0,3,13,800.06
8706,53795.52,2751.77,0,3,25,936.0
445,51410.51,576.94,0,6,7,589.82
15725,10986.31,0.0,1,6,4,1552.92
16486,1524.38,0.0,1,1,22,369.3
4868,41009.19,106.06,0,5,15,110.99
3766,555709.68,2337.22,0,7,24,1552.92
4202,87362.97,0.0,0,3,6,1305.4
15800,147.29,0.0,1,1,1,936.0
10381,3.95,0.0,1,11,8,0.0
3883,104786.41,576.39,0,4,24,115.2
17783,7730.19,0.0,1,3,11,0.0
9034,2378306.98,10454.65,0,2,25,0.0
14442,1707.38,0.0,1,9,25,159.85
14621,115155.65,0.0,1,4,17,0.0
4034,2052.33,706.82,0,5,29,171.7
8435,390067.16,0.0,0,10,22,0.0
2624,149510.03,297.22,0,7,12,295.3
10205,1346.48,0.0,1,3,29,115.2
14939,17.05,0.0,1,4,2,216.96
6439,707122.82,77989.16,0,6,18,0.0
5046,69913.65,1619.17,0,12,11,2172.0
13735,139.29,0.0,1,5,1,151.1
2574,755.7,0.0,0,6,28,64.71
10017,113.32,0.0,1,11,8,338.0
6972,750399.45,9160.33,0,5,28,0.0
8591,71473.92,1159.9,0,2,18,345.06
17587,2551.72,0.0,1,4,2,0.0
7325,45811.04,0.0,0,10,1,369.3
14243,1178.49,0.0,1,7,24,82931.0
12804,116.04,0.0,1,3,27,86.58
4877,37199.87,0.0,0,3,13,110.99
137,79192.07,0.0,0,5,10,367.75
14563,1464.91,0.0,1,5,29,295.3
8124,20808.02,4.54,0,9,3,178.09
9816,1647.88,0.0,1,9,20,359.31
13723,657.46,0.0,1,7,24,151.1
6318,56101.34,8306.47,0,10,1,359.31
294,946.38,43.06,0,5,3,197.20999999999998
